         t	         T	         p	       rho	        H2	         H	         O	        O2	        OH	       H2O	       HO2	      H2O2	         C	        CH	       CH2	    CH2(S)	       CH3	       CH4	        CO	       CO2	       HCO	      CH2O	     CH2OH	      CH3O	     CH3OH	       C2H	      C2H2	      C2H3	      C2H4	      C2H5	      C2H6	      HCCO	     CH2CO	     HCCOH	         N	        NH	       NH2	       NH3	       NNH	        NO	       NO2	       N2O	       HNO	        CN	       HCN	      H2CN	      HCNN	      HCNO	      HOCN	      HNCO	       NCO	        N2	        AR	      C3H7	      C3H8	    CH2CHO	    CH3CHO	
3.8318e-03	1.1730e+03	1.1317e+05	2.7698e-01	3.0351e-02	2.9920e-02	8.0345e-03	9.1446e-02	3.8721e-03	3.9454e-01	2.7753e-05	1.4119e-08	3.0900e-11	2.6972e-11	7.0513e-11	2.8012e-11	9.6496e-09	2.0205e-07	1.4759e-01	7.3309e-02	1.0894e-09	8.9102e-09	4.4976e-12	3.9598e-13	1.5884e-13	4.4766e-18	3.8295e-14	6.0920e-16	7.3192e-14	5.9662e-19	1.5110e-19	5.9072e-15	2.4745e-14	4.5614e-18	8.6695e-11	1.6102e-11	5.9061e-13	3.9002e-13	6.5268e-15	1.8647e-08	8.2381e-12	1.8079e-12	8.5643e-13	8.6221e-13	7.2253e-09	4.5125e-17	1.2576e-18	3.2939e-17	3.2296e-13	1.5273e-11	1.0050e-11	2.2090e-01	9.9044e-22	2.7555e-26	-8.5008e-25	9.9597e-17	8.1053e-18	
3.8325e-03	1.1730e+03	1.1301e+05	2.7698e-01	2.9789e-02	2.9396e-02	7.9132e-03	9.0597e-02	3.8292e-03	3.9602e-01	2.7038e-05	1.3625e-08	2.3371e-11	2.0455e-11	5.3645e-11	2.1354e-11	7.3335e-09	1.5351e-07	1.4657e-01	7.4642e-02	8.2985e-10	6.7725e-09	3.4134e-12	3.0435e-13	1.2095e-13	3.7811e-18	2.4025e-14	4.8157e-16	4.7014e-14	3.0224e-18	1.6239e-19	4.2783e-15	1.5330e-14	2.6122e-18	8.3987e-11	1.5712e-11	5.7964e-13	3.7911e-13	6.4179e-15	1.8867e-08	8.3569e-12	1.7919e-12	8.5033e-13	8.3861e-13	7.0455e-09	4.2588e-17	9.5334e-19	2.5652e-17	3.1698e-13	1.5023e-11	9.8211e-12	2.2122e-01	9.9185e-22	-5.1286e-26	-1.6318e-24	1.1375e-16	8.9406e-18	
3.8332e-03	1.1730e+03	1.1286e+05	2.7698e-01	2.9266e-02	2.8895e-02	7.7954e-03	8.9777e-02	3.7879e-03	3.9742e-01	2.6359e-05	1.3162e-08	1.7629e-11	1.5645e-11	4.1552e-11	1.5684e-11	5.6165e-09	1.1768e-07	1.4557e-01	7.5948e-02	6.3756e-10	5.2009e-09	2.5947e-12	2.1099e-13	9.1838e-14	2.1014e-18	2.1672e-14	3.4856e-16	4.0319e-14	6.0369e-19	7.9924e-20	3.2788e-15	1.3556e-14	2.6352e-18	8.1395e-11	1.5335e-11	5.6921e-13	3.6943e-13	6.3134e-15	1.9079e-08	8.4702e-12	1.7762e-12	8.4418e-13	8.1603e-13	6.8727e-09	4.0030e-17	7.4324e-19	2.0241e-17	3.1119e-13	1.4784e-11	9.5995e-12	2.2152e-01	9.9320e-22	1.3838e-26	1.8398e-25	1.2774e-17	4.6289e-18	
3.8340e-03	1.1730e+03	1.1271e+05	2.7698e-01	2.8776e-02	2.8415e-02	7.6811e-03	8.8985e-02	3.7482e-03	3.9875e-01	2.5712e-05	1.2726e-08	1.3187e-11	1.1866e-11	3.2048e-11	1.2228e-11	4.2991e-09	9.0231e-08	1.4458e-01	7.7229e-02	4.8948e-10	3.9968e-09	1.9696e-12	1.6973e-13	7.1185e-14	1.3444e-18	1.5705e-14	1.6110e-16	2.8085e-14	-3.0466e-18	3.3783e-21	2.6292e-15	9.8857e-15	2.2666e-18	7.8914e-11	1.4972e-11	5.5927e-13	3.6081e-13	6.2132e-15	1.9283e-08	8.5783e-12	1.7611e-12	8.3804e-13	7.9441e-13	6.7067e-09	3.8235e-17	5.6662e-19	1.6030e-17	3.0558e-13	1.4553e-11	9.3845e-12	2.2181e-01	9.9451e-22	-5.3201e-27	1.6077e-24	5.2700e-17	-1.9635e-19	
3.8347e-03	1.1730e+03	1.1257e+05	2.7698e-01	2.8317e-02	2.7955e-02	7.5701e-03	8.8218e-02	3.7100e-03	4.0002e-01	2.5097e-05	1.2315e-08	1.0324e-11	9.1453e-12	2.4541e-11	9.2225e-12	3.2936e-09	6.9033e-08	1.4361e-01	7.8485e-02	3.7775e-10	3.0566e-09	1.5242e-12	1.2572e-13	5.3781e-14	1.8424e-18	6.9395e-15	1.6097e-16	1.3096e-14	9.7422e-19	1.8214e-20	1.9289e-15	5.2178e-15	7.1399e-19	7.6539e-11	1.4620e-11	5.4977e-13	3.5307e-13	6.1170e-15	1.9479e-08	8.6814e-12	1.7463e-12	8.3192e-13	7.7370e-13	6.5470e-09	3.6181e-17	4.2825e-19	1.2647e-17	3.0013e-13	1.4330e-11	9.1760e-12	2.2209e-01	9.9577e-22	1.6352e-26	4.5636e-25	4.3111e-17	2.2131e-19	
3.8354e-03	1.1730e+03	1.1243e+05	2.7698e-01	2.7887e-02	2.7514e-02	7.4626e-03	8.7476e-02	3.6732e-03	4.0124e-01	2.4510e-05	1.1928e-08	7.8446e-12	7.0587e-12	1.8727e-11	6.8793e-12	2.5327e-09	5.2938e-08	1.4264e-01	7.9719e-02	2.9341e-10	2.3393e-09	1.1605e-12	8.9868e-14	4.1052e-14	3.6101e-19	1.6795e-15	1.3550e-16	3.8540e-15	5.5213e-18	4.3726e-20	1.1805e-15	1.9254e-15	-4.3118e-19	7.4265e-11	1.4280e-11	5.4066e-13	3.4611e-13	6.0247e-15	1.9668e-08	8.7797e-12	1.7319e-12	8.2585e-13	7.5386e-13	6.3934e-09	3.4709e-17	3.4437e-19	9.8665e-18	2.9484e-13	1.4115e-11	8.9736e-12	2.2236e-01	9.9699e-22	-4.4708e-27	-1.1496e-24	-1.1877e-17	2.8998e-18	
3.8361e-03	1.1730e+03	1.1230e+05	2.7698e-01	2.7482e-02	2.7091e-02	7.3582e-03	8.6756e-02	3.6379e-03	4.0240e-01	2.3950e-05	1.1563e-08	5.5614e-12	5.2893e-12	1.4763e-11	5.3081e-12	1.9480e-09	4.0871e-08	1.4170e-01	8.0930e-02	2.2631e-10	1.8148e-09	8.6720e-13	6.9903e-14	3.2343e-14	-9.7954e-19	1.2931e-15	-7.0493e-17	2.3353e-15	-1.9271e-18	1.2844e-20	8.3838e-16	1.1080e-15	2.3517e-19	7.2087e-11	1.3951e-11	5.3191e-13	3.3982e-13	5.9362e-15	1.9850e-08	8.8734e-12	1.7179e-12	8.1982e-13	7.3483e-13	6.2455e-09	3.2983e-17	2.6328e-19	7.7664e-18	2.8970e-13	1.3906e-11	8.7773e-12	2.2263e-01	9.9818e-22	-5.6756e-27	-6.3801e-25	-1.0213e-18	2.0663e-18	
3.8372e-03	1.1730e+03	1.1210e+05	2.7698e-01	2.6904e-02	2.6473e-02	7.2036e-03	8.5686e-02	3.5859e-03	4.0409e-01	2.3137e-05	1.1038e-08	3.9949e-12	3.4563e-12	1.1146e-11	3.5803e-12	1.3090e-09	2.7980e-08	1.4026e-01	8.2753e-02	1.5234e-10	1.2706e-09	6.1147e-13	4.7665e-14	2.2291e-14	1.5717e-18	4.2649e-15	-1.7582e-16	6.9505e-15	-1.9482e-17	-7.7030e-20	1.3577e-15	3.3969e-15	2.7969e-18	6.8909e-11	1.3465e-11	5.1906e-13	3.3123e-13	5.8065e-15	2.0117e-08	9.0093e-12	1.6970e-12	8.1067e-13	7.0703e-13	6.0281e-09	3.1269e-17	1.4131e-19	5.8625e-18	2.8207e-13	1.3596e-11	8.4862e-12	2.2302e-01	9.9992e-22	-5.7784e-27	2.8223e-24	2.6275e-17	-6.6227e-18	
3.8383e-03	1.1730e+03	1.1191e+05	2.7698e-01	2.6375e-02	2.5894e-02	7.0561e-03	8.4662e-02	3.5368e-03	4.0568e-01	2.2379e-05	1.0556e-08	2.7713e-12	2.4444e-12	7.0980e-12	2.3205e-12	8.8681e-10	1.8737e-08	1.3886e-01	8.4528e-02	1.0899e-10	8.4293e-10	4.0688e-13	2.9000e-14	1.4445e-14	3.0766e-19	3.5705e-16	1.3272e-17	4.6482e-16	-3.1736e-18	-3.1092e-20	8.3353e-16	1.1246e-15	8.7474e-19	6.5932e-11	1.3003e-11	5.0690e-13	3.2371e-13	5.6846e-15	2.0370e-08	9.1356e-12	1.6769e-12	8.0172e-13	6.8091e-13	5.8226e-09	2.9127e-17	1.1881e-19	4.1957e-18	2.7475e-13	1.3299e-11	8.2081e-12	2.2339e-01	1.0016e-21	-2.2965e-27	1.1551e-24	-3.4912e-18	-4.1287e-18	
3.8394e-03	1.1730e+03	1.1173e+05	2.7698e-01	2.5890e-02	2.5349e-02	6.9153e-03	8.3678e-02	3.4904e-03	4.0717e-01	2.1670e-05	1.0111e-08	1.4155e-12	1.9455e-12	3.2908e-12	1.8411e-12	6.8086e-10	1.3605e-08	1.3749e-01	8.6258e-02	9.1293e-11	5.6906e-10	2.6784e-13	2.4788e-14	1.0425e-14	-9.1395e-19	1.8109e-15	1.9431e-16	3.0586e-15	2.7846e-17	3.1107e-20	-7.6464e-16	6.1235e-16	-2.9006e-18	6.3141e-11	1.2564e-11	4.9535e-13	3.1710e-13	5.5698e-15	2.0611e-08	9.2531e-12	1.6575e-12	7.9298e-13	6.5634e-13	5.6281e-09	2.7798e-17	1.1628e-19	2.5959e-18	2.6772e-13	1.3014e-11	7.9423e-12	2.2374e-01	1.0032e-21	2.6196e-26	-1.5220e-24	3.0196e-17	3.4804e-18	
3.8405e-03	1.1730e+03	1.1157e+05	2.7698e-01	2.5443e-02	2.4836e-02	6.7810e-03	8.2732e-02	3.4465e-03	4.0857e-01	2.1006e-05	9.7002e-09	8.2121e-13	1.1236e-12	3.2435e-12	9.6437e-13	4.6231e-10	9.5387e-09	1.3614e-01	8.7944e-02	5.8637e-11	4.1232e-10	1.9534e-13	7.5262e-15	7.4969e-15	1.7991e-19	1.3202e-15	-2.1381e-16	1.1120e-15	5.5708e-19	-2.4952e-20	-7.9574e-16	2.5181e-16	-1.6715e-18	6.0521e-11	1.2145e-11	4.8433e-13	3.1118e-13	5.4616e-15	2.0838e-08	9.3622e-12	1.6388e-12	7.8447e-13	6.3322e-13	5.4438e-09	2.5673e-17	4.2372e-20	1.3023e-18	2.6098e-13	1.2739e-11	7.6883e-12	2.2408e-01	1.0047e-21	-3.3832e-26	-1.5807e-24	-1.7142e-17	4.0542e-18	
3.8416e-03	1.1730e+03	1.1140e+05	2.7698e-01	2.5031e-02	2.4353e-02	6.6526e-03	8.1820e-02	3.4048e-03	4.0990e-01	2.0383e-05	9.3194e-09	1.6808e-12	4.0053e-13	5.9363e-12	9.6710e-13	2.5166e-10	6.4241e-09	1.3482e-01	8.9589e-02	2.4039e-11	3.5262e-10	1.6827e-13	1.7298e-14	6.4926e-15	1.4145e-18	-9.0211e-17	-3.2735e-16	-9.1506e-17	-6.0190e-17	-3.9488e-20	2.1625e-15	3.5456e-16	5.2402e-18	5.8058e-11	1.1747e-11	4.7378e-13	3.0583e-13	5.3596e-15	2.1055e-08	9.4630e-12	1.6208e-12	7.7620e-13	6.1143e-13	5.2689e-09	2.4928e-17	-9.8461e-21	1.7190e-18	2.5451e-13	1.2474e-11	7.4457e-12	2.2441e-01	1.0062e-21	7.8322e-27	1.6884e-24	5.7742e-18	-1.5283e-18	
3.8427e-03	1.1730e+03	1.1125e+05	2.7698e-01	2.4648e-02	2.3897e-02	6.5299e-03	8.0940e-02	3.3652e-03	4.1116e-01	1.9798e-05	8.9653e-09	1.3721e-12	6.6163e-13	3.5984e-12	4.5571e-13	1.8077e-10	4.3786e-09	1.3353e-01	9.1196e-02	3.3344e-11	2.4446e-10	9.1937e-14	5.4435e-15	2.8504e-15	-6.9604e-19	-9.8216e-16	3.4470e-16	1.4047e-16	-1.8263e-17	3.6422e-20	2.9246e-15	8.5330e-16	5.5796e-18	5.5742e-11	1.1367e-11	4.6367e-13	3.0095e-13	5.2631e-15	2.1261e-08	9.5567e-12	1.6033e-12	7.6817e-13	5.9082e-13	5.1029e-09	2.2900e-17	5.3747e-20	3.1385e-18	2.4827e-13	1.2217e-11	7.2133e-12	2.2472e-01	1.0076e-21	-2.0067e-27	2.9072e-24	6.8683e-18	-5.1206e-18	
3.8438e-03	1.1730e+03	1.1110e+05	2.7698e-01	2.4294e-02	2.3467e-02	6.4124e-03	8.0089e-02	3.3276e-03	4.1235e-01	1.9246e-05	8.6360e-09	-1.2666e-12	1.1690e-12	-5.7089e-12	2.6016e-13	2.3675e-10	3.1563e-09	1.3226e-01	9.2765e-02	6.7014e-11	4.0866e-11	1.0943e-14	-2.5258e-15	6.1745e-16	-1.4201e-18	-1.0868e-16	4.9809e-16	-7.3897e-16	1.1679e-16	3.1129e-20	-2.9808e-15	-4.4121e-17	-6.9601e-18	5.3561e-11	1.1004e-11	4.5399e-13	2.9646e-13	5.1719e-15	2.1458e-08	9.6443e-12	1.5864e-12	7.6038e-13	5.7135e-13	4.9449e-09	2.2537e-17	9.8078e-20	1.2477e-18	2.4226e-13	1.1968e-11	6.9902e-12	2.2502e-01	1.0089e-21	1.8815e-26	-9.1363e-25	-1.1781e-17	-5.5382e-18	
3.8449e-03	1.1730e+03	1.1096e+05	2.7698e-01	2.3963e-02	2.3060e-02	6.2999e-03	7.9266e-02	3.2919e-03	4.1348e-01	1.8726e-05	8.3288e-09	-1.0013e-12	4.3800e-13	-5.9740e-12	3.8103e-13	1.9093e-10	2.3334e-09	1.3101e-01	9.4299e-02	3.2191e-11	-2.3859e-11	7.2110e-14	4.0240e-15	2.2070e-15	1.6405e-18	1.4739e-15	-5.8692e-16	-7.6195e-16	7.5477e-17	-9.1556e-20	-7.2862e-15	-1.1033e-15	-1.3790e-17	5.1506e-11	1.0658e-11	4.4466e-13	2.9229e-13	5.0855e-15	2.1645e-08	9.7258e-12	1.5701e-12	7.5282e-13	5.5295e-13	4.7946e-09	2.0495e-17	-6.5638e-21	-4.0258e-18	2.3647e-13	1.1727e-11	6.7767e-12	2.2531e-01	1.0102e-21	-7.3089e-27	-4.2188e-24	5.2627e-18	-4.2768e-18	
3.8460e-03	1.1730e+03	1.1082e+05	2.7698e-01	2.3656e-02	2.2674e-02	6.1921e-03	7.8467e-02	3.2577e-03	4.1455e-01	1.8235e-05	8.0414e-09	3.5575e-12	-1.1532e-12	1.3007e-11	2.7240e-13	-4.5102e-11	1.6707e-09	1.2979e-01	9.5800e-02	-6.2958e-11	2.0950e-10	1.2548e-13	8.8492e-15	4.0226e-15	1.2008e-18	5.7342e-16	-8.4937e-16	1.4631e-15	-2.2137e-16	-7.5422e-20	3.1588e-15	2.7214e-16	6.0398e-18	4.9563e-11	1.0327e-11	4.3563e-13	2.8838e-13	5.0035e-15	2.1824e-08	9.7999e-12	1.5542e-12	7.4550e-13	5.3552e-13	4.6514e-09	2.0745e-17	-1.0886e-19	-2.9573e-18	2.3091e-13	1.1492e-11	6.5735e-12	2.2559e-01	1.0115e-21	-1.3440e-26	-6.2433e-25	5.1517e-18	1.2612e-17	
3.8471e-03	1.1730e+03	1.1069e+05	2.7698e-01	2.3368e-02	2.2308e-02	6.0886e-03	7.7693e-02	3.2252e-03	4.1558e-01	1.7770e-05	7.7722e-09	2.6628e-12	-9.0267e-13	2.1681e-11	5.0516e-14	-1.4200e-10	1.1536e-09	1.2859e-01	9.7268e-02	-3.3483e-11	3.5896e-10	-4.3654e-14	4.4253e-15	1.5851e-15	-2.9720e-18	-2.2376e-15	9.9082e-16	1.5733e-15	-2.5352e-16	1.5005e-19	1.7910e-14	1.7437e-15	3.0025e-17	4.7728e-11	1.0010e-11	4.2692e-13	2.8469e-13	4.9256e-15	2.1995e-08	9.8670e-12	1.5388e-12	7.3839e-13	5.1892e-13	4.5148e-09	1.8391e-17	-1.8653e-20	9.4641e-18	2.2556e-13	1.1265e-11	6.3791e-12	2.2586e-01	1.0127e-21	-6.3763e-27	5.5525e-24	-9.7850e-18	4.0378e-17	
3.8482e-03	1.1730e+03	1.1056e+05	2.7698e-01	2.3099e-02	2.1960e-02	5.9892e-03	7.6940e-02	3.1941e-03	4.1656e-01	1.7329e-05	7.5199e-09	-6.3515e-12	2.2727e-12	-1.6795e-11	-6.4821e-14	1.8571e-10	8.1335e-10	1.2741e-01	9.8706e-02	1.6979e-10	-7.2016e-11	-1.3682e-13	-8.0694e-15	-3.3751e-15	-5.7669e-19	-1.2195e-15	1.5709e-15	-2.2061e-15	3.7452e-16	1.7930e-19	3.1268e-15	-1.6050e-16	5.9652e-18	4.5996e-11	9.7080e-12	4.1857e-13	2.8119e-13	4.8516e-15	2.2158e-08	9.9317e-12	1.5238e-12	7.3151e-13	5.0313e-13	4.3844e-09	1.9109e-17	1.7838e-19	1.3421e-17	2.2036e-13	1.1044e-11	6.1898e-12	2.2612e-01	1.0138e-21	1.9387e-26	3.6041e-24	3.3008e-18	2.6870e-19	
3.8493e-03	1.1730e+03	1.1044e+05	2.7698e-01	2.2846e-02	2.1629e-02	5.8937e-03	7.6208e-02	3.1644e-03	4.1750e-01	1.6911e-05	7.2826e-09	-5.4409e-12	3.8118e-12	-5.8116e-11	6.8828e-14	4.7580e-10	6.1067e-10	1.2626e-01	1.0011e-01	1.8389e-10	-6.2996e-10	1.5314e-13	-1.0448e-14	-2.6688e-15	5.0202e-18	3.6735e-15	-1.6389e-15	-3.0007e-15	7.4671e-16	-1.9559e-19	-3.8791e-14	-2.5518e-15	-5.5795e-17	4.4359e-11	9.4190e-12	4.1052e-13	2.7785e-13	4.7811e-15	2.2315e-08	9.9960e-12	1.5092e-12	7.2484e-13	4.8820e-13	4.2598e-09	1.6149e-17	2.0477e-19	-1.4105e-17	2.1531e-13	1.0828e-11	6.0058e-12	2.2637e-01	1.0150e-21	1.2512e-26	-6.0722e-24	9.5039e-18	-1.3967e-16	
3.8504e-03	1.1730e+03	1.1032e+05	2.7698e-01	2.2609e-02	2.1314e-02	5.8018e-03	7.5496e-02	3.1358e-03	4.1839e-01	1.6513e-05	7.0591e-09	1.2173e-11	-2.1098e-12	5.2167e-12	3.5616e-13	-3.1510e-11	4.6672e-10	1.2512e-01	1.0149e-01	-2.5216e-10	-1.2578e-10	2.8284e-13	1.1748e-14	5.5652e-15	-4.8212e-19	2.3554e-15	-3.0717e-15	2.4606e-15	-4.5996e-16	-3.7899e-19	-3.2067e-14	-4.0907e-16	-4.8500e-17	4.2801e-11	9.1416e-12	4.0261e-13	2.7464e-13	4.7139e-15	2.2465e-08	1.0053e-11	1.4950e-12	7.1837e-13	4.7409e-13	4.1407e-09	1.8215e-17	-1.5736e-19	-4.0593e-17	2.1046e-13	1.0618e-11	5.8335e-12	2.2662e-01	1.0161e-21	-1.2687e-26	-8.4347e-24	-9.8214e-18	-1.2483e-16	
3.8515e-03	1.1730e+03	1.1020e+05	2.7698e-01	2.2385e-02	2.1014e-02	5.7133e-03	7.4802e-02	3.1085e-03	4.1925e-01	1.6134e-05	6.8481e-09	1.3026e-11	-1.0210e-11	1.4044e-10	3.0674e-13	-8.8533e-10	3.3823e-10	1.2400e-01	1.0285e-01	-4.9365e-10	1.2426e-09	-2.3854e-13	2.8094e-14	8.6048e-15	-8.3017e-18	-6.5909e-15	2.5933e-15	4.5071e-15	-1.9615e-15	1.4129e-19	6.8623e-14	3.6585e-15	7.9826e-17	4.1315e-11	8.8737e-12	3.9485e-13	2.7155e-13	4.6497e-15	2.2609e-08	1.0093e-11	1.4812e-12	7.1209e-13	4.6050e-13	4.0267e-09	1.4482e-17	-6.4873e-19	8.6431e-18	2.0587e-13	1.0414e-11	5.6764e-12	2.2685e-01	1.0171e-21	-2.0993e-26	4.2273e-24	-1.0328e-17	3.2839e-16	
3.8526e-03	1.1730e+03	1.1009e+05	2.7698e-01	2.2175e-02	2.0727e-02	5.6280e-03	7.4126e-02	3.0823e-03	4.2008e-01	1.5774e-05	6.6489e-09	-2.1495e-11	-2.7137e-12	8.1731e-11	-3.5542e-13	-3.9703e-10	2.3295e-10	1.2291e-01	1.0418e-01	3.3665e-10	1.0405e-09	-4.9329e-13	-5.6288e-15	-4.0876e-15	1.7354e-18	-5.0160e-15	6.2099e-15	-2.4136e-15	-8.1813e-17	6.3189e-19	1.2434e-13	2.2090e-15	1.5591e-16	3.9911e-11	8.6171e-12	3.8745e-13	2.6854e-13	4.5884e-15	2.2748e-08	1.0127e-11	1.4677e-12	7.0599e-13	4.4729e-13	3.9175e-09	1.7589e-17	-2.2635e-19	1.0582e-16	2.0143e-13	1.0217e-11	5.5216e-12	2.2708e-01	1.0182e-21	3.0716e-27	1.4871e-23	1.3605e-17	6.4403e-16	
3.8537e-03	1.1730e+03	1.0998e+05	2.7698e-01	2.1976e-02	2.0453e-02	5.5457e-03	7.3466e-02	3.0571e-03	4.2087e-01	1.5429e-05	6.4609e-09	-3.0771e-11	2.2766e-11	-2.7862e-10	-9.4535e-13	1.5661e-09	1.6986e-10	1.2183e-01	1.0548e-01	1.3118e-09	-1.8413e-09	3.6451e-13	-5.7352e-14	-1.7397e-14	1.3122e-17	1.2304e-14	-3.7304e-15	-4.7894e-15	4.5285e-15	1.1983e-19	-7.0356e-14	-3.8537e-15	-4.9629e-17	3.8597e-11	8.3775e-12	3.8056e-13	2.6563e-13	4.5298e-15	2.2880e-08	1.0184e-11	1.4546e-12	7.0008e-13	4.3486e-13	3.8128e-09	1.1248e-17	1.5265e-18	5.3524e-17	1.9694e-13	1.0023e-11	5.3511e-12	2.2731e-01	1.0192e-21	1.1939e-26	2.4026e-24	1.7737e-17	-4.4430e-16	
3.8548e-03	1.1730e+03	1.0988e+05	2.7698e-01	2.1789e-02	2.0191e-02	5.4663e-03	7.2822e-02	3.0329e-03	4.2164e-01	1.5100e-05	6.2826e-09	3.4656e-11	2.4965e-11	-4.0098e-10	-1.3290e-13	1.8048e-09	1.4220e-10	1.2077e-01	1.0676e-01	1.4736e-11	-3.2797e-09	8.8972e-13	-2.4380e-14	-3.3993e-15	-1.1590e-18	1.1669e-14	-1.2744e-14	2.9598e-15	3.1091e-15	-6.4619e-19	-3.5254e-13	-5.7501e-15	-3.6191e-16	3.7349e-11	8.1518e-12	3.7381e-13	2.6281e-13	4.4736e-15	2.3008e-08	1.0264e-11	1.4418e-12	6.9435e-13	4.2355e-13	3.7125e-09	1.7399e-17	1.9244e-18	-2.2361e-16	1.9246e-13	9.8315e-12	5.1790e-12	2.2752e-01	1.0201e-21	7.6881e-27	-2.0989e-23	-1.6635e-17	-2.2225e-15	
3.8559e-03	1.1730e+03	1.0978e+05	2.7698e-01	2.1611e-02	1.9940e-02	5.3895e-03	7.2192e-02	3.0094e-03	4.2238e-01	1.4785e-05	6.1131e-09	7.0454e-11	-3.6645e-11	3.7209e-10	2.1329e-12	-2.0016e-09	1.1736e-10	1.1972e-01	1.0801e-01	-2.9285e-09	1.6333e-09	-4.1141e-13	9.8680e-14	3.0159e-14	-2.0215e-17	-2.2774e-14	4.1964e-15	4.5120e-16	-8.6678e-15	-4.1956e-19	-1.1430e-13	-9.8925e-16	-1.8069e-16	3.6119e-11	7.9198e-12	3.6665e-13	2.6006e-13	4.4198e-15	2.3131e-08	1.0299e-11	1.4293e-12	6.8877e-13	4.1264e-13	3.6161e-09	9.7942e-18	-2.4470e-18	-3.0442e-16	1.8841e-13	9.6447e-12	5.0562e-12	2.2773e-01	1.0211e-21	2.1305e-26	-1.6634e-23	-3.5729e-17	-5.4509e-16	
3.8570e-03	1.1730e+03	1.0968e+05	2.7698e-01	2.1443e-02	1.9699e-02	5.3153e-03	7.1577e-02	2.9868e-03	4.2309e-01	1.4484e-05	5.9518e-09	-4.6248e-11	-9.2922e-11	1.2771e-09	2.7116e-12	-5.0460e-09	7.1903e-11	1.1869e-01	1.0925e-01	-1.8172e-09	7.8841e-09	-1.4557e-12	1.1668e-13	2.7644e-14	-1.1024e-18	-2.8763e-14	2.6053e-14	-1.3351e-14	-1.3505e-14	-1.8918e-19	7.6259e-13	7.1554e-15	6.1675e-16	3.4908e-11	7.6717e-12	3.5935e-13	2.5733e-13	4.3681e-15	2.3250e-08	1.0232e-11	1.4171e-12	6.8332e-13	4.0098e-13	3.5236e-09	2.0480e-17	-7.0580e-18	3.2161e-16	1.8497e-13	9.4700e-12	4.9928e-12	2.2794e-01	1.0220e-21	4.1170e-26	2.1791e-23	1.2013e-17	5.8434e-15	
3.8581e-03	1.1730e+03	1.0958e+05	2.7698e-01	2.1283e-02	1.9467e-02	5.2435e-03	7.0975e-02	2.9652e-03	4.2377e-01	1.4195e-05	5.7990e-09	-1.5071e-10	1.5794e-11	1.2944e-10	-2.3463e-12	6.4896e-10	2.6815e-11	1.1768e-01	1.1046e-01	5.5391e-09	2.0860e-09	2.7671e-13	-1.1825e-13	-3.7104e-14	1.8012e-17	4.0599e-14	-9.5636e-16	3.0028e-15	1.1113e-14	-6.0667e-19	9.3826e-13	1.7218e-14	8.9622e-16	3.3817e-11	7.4527e-12	3.5318e-13	2.5462e-13	4.3185e-15	2.3364e-08	1.0177e-11	1.4051e-12	6.7804e-13	3.8939e-13	3.4346e-09	3.8164e-18	6.0826e-19	1.0331e-15	1.8147e-13	9.3057e-12	4.8792e-12	2.2814e-01	1.0229e-21	-7.6771e-26	4.0003e-23	6.2535e-17	6.4356e-15	
3.8592e-03	1.1730e+03	1.0949e+05	2.7698e-01	2.1131e-02	1.9245e-02	5.1740e-03	7.0385e-02	2.9442e-03	4.2444e-01	1.3917e-05	5.6538e-09	2.2018e-12	1.1591e-10	-1.4214e-09	-5.0289e-12	4.5531e-09	3.4644e-11	1.1668e-01	1.1165e-01	3.4224e-09	-5.8242e-09	5.0428e-13	-1.4426e-13	-3.6984e-14	1.1008e-17	2.3409e-14	-1.6846e-14	1.5674e-14	1.8250e-14	2.2855e-18	-4.7644e-13	3.1433e-15	-1.4872e-16	3.2862e-11	7.3111e-12	3.4790e-13	2.5204e-13	4.2707e-15	2.3474e-08	1.0357e-11	1.3934e-12	6.7295e-13	3.8074e-13	3.3492e-09	9.9396e-18	8.7301e-18	2.0503e-17	1.7710e-13	9.1281e-12	4.6394e-12	2.2833e-01	1.0238e-21	-9.4840e-26	6.3835e-24	-1.7947e-18	-5.6066e-15	
3.8603e-03	1.1730e+03	1.0940e+05	2.7698e-01	2.0987e-02	1.9031e-02	5.1066e-03	6.9808e-02	2.9239e-03	4.2508e-01	1.3651e-05	5.5150e-09	9.5843e-11	-6.3371e-11	3.5477e-10	3.0769e-12	-1.7250e-09	3.3468e-11	1.1570e-01	1.1282e-01	-6.7657e-09	3.0619e-10	-6.4047e-14	1.1696e-13	2.3511e-14	-2.8899e-18	-1.5584e-14	1.2117e-14	-2.2721e-14	-2.0132e-14	9.1956e-19	-9.4915e-13	-2.1728e-14	-7.2652e-16	3.1850e-11	7.1430e-12	3.4224e-13	2.4953e-13	4.2247e-15	2.3580e-08	1.0545e-11	1.3820e-12	6.6797e-13	3.7257e-13	3.2668e-09	1.3125e-17	-4.5566e-18	-5.6771e-16	1.7294e-13	8.9578e-12	4.4703e-12	2.2853e-01	1.0246e-21	2.7922e-25	-1.3805e-23	-7.1931e-18	-1.1099e-15	
