t,T,p,rho,H2,H,O,O2,OH,H2O,HO2,H2O2,C,CH,CH2,CH2(S),CH3,CH4,CO,CO2,HCO,CH2O,CH2OH,CH3O,CH3OH,C2H,C2H2,C2H3,C2H4,C2H5,C2H6,HCCO,CH2CO,HCCOH,N,NH,NH2,NH3,NNH,NO,NO2,N2O,HNO,CN,HCN,H2CN,HCNN,HCNO,HOCN,HNCO,NCO,N2,AR,C3H7,C3H8,CH2CHO,CH3CHO
0.0009499317539878029,1173.0,100000.60599022087,0.2769795159514122,4.220637127141257e-6,5.08507543424205e-9,3.913123965600462e-9,0.4999784119458001,8.45113466920176e-9,2.047769234499811e-5,1.334540957651545e-10,2.8330053437425616e-12,5.077385629530085e-26,2.0473168452221366e-19,3.593742587837854e-13,1.8643793805431272e-13,1.6468110511023742e-5,0.24996674626823723,1.7121903586264968e-7,1.698907979807862e-9,9.93960567041264e-12,1.4891898868916613e-5,1.0501556867721064e-14,1.8290463890486788e-10,9.789563937292778e-9,2.561455611497027e-22,1.7545237295633743e-12,5.119249854253055e-15,9.763181675626075e-8,1.5025386274245818e-10,1.3232126386476356e-10,4.0075979087601603e-19,1.0681356806563313e-11,2.9668808520405186e-19,2.780129488004518e-21,3.415068560444974e-24,1.0542003847352133e-27,1.1969534342053983e-30,1.0049140770615598e-20,8.341321005720249e-18,7.304893714273076e-25,7.471009727550297e-15,2.5416937115126364e-27,4.652877870666267e-30,6.494082079098998e-20,1.2739987863611922e-24,3.8902956516114457e-26,1.727806535336705e-26,6.580069044675666e-27,8.048368086055143e-26,1.431161438644e-25,0.2499984850336214,0.0,3.7051518927426457e-19,8.373888859445267e-17,2.4837047127576073e-15,1.1698691875549204e-13
0.0009802681416180674,1173.0,100000.64096975373,0.2769795159393148,4.46010675698335e-6,5.310893574444029e-9,4.106866307374793e-9,0.4999769175050886,8.887822764090453e-9,2.1919765657308474e-5,1.3728203102914587e-10,2.9136341609213726e-12,-2.606845584010823e-25,2.1648211677144498e-19,3.9848884508102397e-13,2.0660760430253065e-13,1.734626860055377e-5,0.24996455841029933,1.9238234715534417e-7,1.8839733663030932e-9,1.1031876621975844e-11,1.6065882177173636e-5,1.1648005115913226e-14,1.926568045012221e-10,1.056526051089276e-8,3.287864461521967e-22,2.1416958314064614e-12,6.109829762643651e-15,1.1066187095412079e-7,1.667080835270465e-10,1.4997085161878146e-10,5.132786657290265e-19,1.3028608129895057e-11,3.894911000878545e-19,2.917577798499546e-21,3.666720454815116e-24,1.2185181169696727e-27,1.4960946375141094e-30,1.0107585750968085e-20,8.913390368085018e-18,7.89969640869339e-25,7.711493790333288e-15,2.731471257393011e-27,5.316548727553357e-30,7.059774078401964e-20,1.4083893831336322e-24,4.3029578479752894e-26,2.0869728995189558e-26,7.683469813296076e-27,9.711810122857879e-26,1.656359417904758e-25,0.2499983975858796,0.0,4.333578772889097e-19,9.981490530396596e-17,2.9629353836224793e-15,1.385686614206299e-13
0.0010106045292483318,1173.0,100000.67741705352,0.27697951592815234,4.710285093268775e-6,5.549219812322823e-9,4.3089287902552e-9,0.4999753468781256,9.341871525859207e-9,2.343603568967986e-5,1.413761038872818e-10,2.9999086931284434e-12,-7.088527791662651e-25,2.2881135304519825e-19,4.412148964683246e-13,2.2864318446060703e-13,1.8257153948746883e-5,0.2499622678595224,2.1583009848336243e-7,2.08841393486821e-9,1.2225026259889084e-11,1.7300978523410643e-5,1.2902095412802926e-14,2.0277226286521873e-10,1.1381864943711142e-8,4.1997480366101127e-22,2.6029861842408686e-12,7.268002048123537e-15,1.2510698857149593e-7,1.846785091644162e-10,1.6953567201820764e-10,6.543777959417829e-19,1.5823952784675113e-11,5.083143322685442e-19,3.060892054559566e-21,3.935472392782536e-24,1.4052247013150246e-27,1.8624687161011915e-30,1.0169409080167578e-20,9.513670644491894e-18,8.537170987172456e-25,7.952198079350334e-15,2.9344195411520724e-27,6.0529481843310484e-30,7.663082019312121e-20,1.5552759815277058e-24,4.753204827428676e-26,2.511881913571104e-26,8.943591399969932e-27,1.1678158788699503e-25,1.911662473170229e-25,0.24999830646883098,0.0,5.056801072475077e-19,1.1857884186489218e-16,3.5231681594102972e-15,1.6367115361858967e-13
0.0010409409168785962,1173.0,100000.71540800386,0.2769795159178387,4.971769543283286e-6,5.80087125513394e-9,4.519744436035436e-9,0.49997369699991345,9.81410575975945e-9,2.50294776550438e-5,1.4575569825091677e-10,3.0922440288635155e-12,1.9635615688259467e-24,2.4176403979372536e-19,4.878636878039352e-13,2.5270718659864095e-13,1.920218638471999e-5,0.24995987035343234,2.417727549118649e-7,2.314023734970248e-9,1.3527604967315509e-11,1.8599366414720562e-5,1.427334813608313e-14,2.1326676569148837e-10,1.2240890198737967e-8,5.340204033840704e-22,3.150836862325728e-12,8.619149698813222e-15,1.4109709808485136e-7,2.0429443013575751e-10,1.911913850682574e-10,8.3070419070870465e-19,1.9142544978150383e-11,6.597388080052249e-19,3.210376928125716e-21,4.222614521574156e-24,1.6171154823393934e-27,2.3098750283374877e-30,1.0234836728943567e-20,1.0143374894646325e-17,9.220741201629573e-25,8.193137941074868e-15,3.1515568114339778e-27,6.91570146108273e-30,8.306383065708778e-20,1.7157889096349405e-24,5.244270825568177e-26,3.013316062295684e-26,1.0379840125807432e-26,1.399689232643595e-25,2.200783815906405e-25,0.24999821149277768,0.0,5.888016708228533e-19,1.4043151131174932e-16,4.176689813988684e-15,1.9281727723917928e-13
0.0010712773045088607,1173.0,100000.75502317828,0.2769795159082978,5.245196830241269e-6,6.066727092478984e-9,4.739773674650351e-9,0.4999719646576282,1.0305397829792789e-8,2.6703209704087623e-5,1.5044175488816873e-10,3.19108893599909e-12,-2.2155655449879993e-24,2.5538986793701467e-19,5.387742271402765e-13,2.7897679976894353e-13,2.018285867593923e-5,0.2499573614170221,2.704386665437141e-7,2.562751181750928e-9,1.4948895134887974e-11,1.9963311886597117e-5,1.577215228696818e-14,2.2415687357497413e-10,1.3143913812506394e-8,6.761607973333149e-22,3.799564998555877e-12,1.019223751222769e-14,1.5877320672715618e-7,2.2569648549618275e-10,2.151286076874421e-10,1.0503471327866359e-18,2.307088282936311e-11,8.518630134147542e-19,3.3663565700546597e-21,4.5295420585554204e-24,1.8573286424391438e-27,2.8547598135137756e-30,1.0304112058950146e-20,1.0803779550119419e-17,9.95416954941758e-25,8.434329844155333e-15,3.3839867849637584e-27,7.819583090121435e-30,8.992253919352158e-20,1.8911634672917625e-24,5.779679328238963e-26,3.6036888975366476e-26,1.201386257843912e-26,1.672495676432967e-25,2.5275417675546885e-25,0.24999811245629783,0.0,6.8422225004395175e-19,1.6582917830948488e-16,4.9375279442425365e-15,2.266036080727866e-13
0.001101613692139125,1173.0,100000.79634818033,0.2769795158994617,5.531245992097219e-6,6.347734030119618e-9,4.969506434926215e-9,0.49997014648198534,1.0816671019313914e-8,2.8460501226821558e-5,1.554569092894226e-10,3.296929132283596e-12,1.6164786305038766e-24,2.697443316094196e-19,5.943159682350819e-13,3.0764538418096977e-13,2.1200741073383374e-5,0.249954736349873,3.020756109390378e-7,2.8367129146344884e-9,1.6498977403008923e-11,2.139517247650946e-5,1.7409855384416412e-14,2.3546000644299595e-10,1.4092581108106558e-8,8.527503476763559e-22,4.565626529300084e-12,1.202030434826412e-14,1.7828837101161003e-7,2.490377313968256e-10,2.4155422176049707e-10,1.3231369110558917e-18,2.7708410920136543e-11,1.0946275456900985e-18,3.529176145132741e-21,4.8577682258891095e-24,2.1293882464339523e-27,3.516705299308219e-30,1.0377497349291168e-20,1.1496228444870469e-17,1.0741593611010694e-24,8.675791469527483e-15,3.632909273411111e-27,8.913187490326616e-30,9.723491779583264e-20,2.082755223256673e-24,6.363271651411716e-26,4.297281520139828e-26,1.386981068477224e-26,1.992784427862449e-25,2.896580779643859e-25,0.24999800914539497,0.0,7.936458049271504e-19,1.9529102138191608e-16,5.82169215882932e-15,2.657107134666127e-13
0.0011319500797693895,1173.0,100000.83947401869,0.27697951589126957,5.83064168010385e-6,6.644912168000813e-9,5.209464421863082e-9,0.4999682389378147,1.1348903190778184e-8,3.030478191188022e-5,1.608256409870069e-10,3.4102906468800383e-12,-2.0007090865125745e-24,2.8488949821896036e-19,6.548917259909503e-13,3.3892403989911407e-13,2.2257486280547114e-5,0.24995199021208062,3.3695249098435535e-7,3.138209110049562e-9,1.8188802271857988e-11,2.2897401524404194e-5,1.9198856961869124e-14,2.471944986801685e-10,1.508860868234865e-8,1.0714861934049771e-21,5.467917122223173e-12,1.4141022219752616e-14,1.9980876828300876e-7,2.7448481205960227e-10,2.706928181443066e-10,1.6610029928061618e-18,3.316935026700623e-11,1.4002060202740142e-18,3.699203502115847e-21,5.208936639432342e-24,2.4372544148851398e-27,4.319009211584934e-30,1.0455275448263587e-20,1.2222137227724831e-17,1.158757006493655e-24,8.91754180951084e-15,3.8996303840919344e-27,1.0080299545441303e-29,1.0503138087716414e-19,2.2920507182721925e-24,6.999237595677265e-26,5.1105141929915394e-26,1.597464287904562e-26,2.3680841238034717e-25,3.3128672034819727e-25,0.24999790133256258,0.0,9.190069433677713e-19,2.2940764034163288e-16,6.847447911723292e-15,3.1091496432019526e-13
0.001162286467399654,1173.0,100000.88449751172,0.27697951588366737,6.14415774197191e-6,6.9593614765662345e-9,5.46020359672035e-9,0.4999662383139726,1.1903130753841548e-8,3.223965144657826e-5,1.6657443816314418e-10,3.5317433951057617e-12,1.977664598522708e-24,3.0089497387431056e-19,7.209409288260382e-13,3.7304336979888806e-13,2.3354834791429522e-5,0.2499491178091517,3.7536118552311347e-7,3.4697402458734653e-9,2.0030269138775902e-11,2.447255269853492e-5,2.1152714020164137e-14,2.593796583714666e-10,1.6133788098780906e-8,1.341679171070209e-21,6.528114351940709e-12,1.6597334917871483e-14,2.235148683393937e-7,3.0221925665239187e-10,3.027882752487678e-10,2.0784052112230027e-18,3.958478094610064e-11,1.7834748014319736e-18,3.8768310135557985e-21,5.584832740717896e-24,2.7853802075769513e-27,5.2893715724782296e-30,1.0537751593455956e-20,1.2982998112607422e-17,1.2497123410872058e-24,9.159601275546336e-15,4.18557225951638e-27,1.1415513464848548e-29,1.1334505257104106e-19,2.5206818618115194e-24,7.692149749806124e-26,6.062257040729914e-26,1.835846481655764e-26,2.8070445050302937e-25,3.781989905166226e-25,0.24999778877577036,0.0,1.062503224543572e-18,2.6885072441077705e-16,8.03562967137347e-15,3.631020462466801e-13
0.0011926228550299183,1173.0,100000.9315217269,0.2769795158766063,6.4726211090218245e-6,7.292268931664959e-9,5.722316881260332e-9,0.4999641407125675,1.248045296705713e-8,3.4268889865729536e-5,1.7273197877582921e-10,3.661905175419488e-12,-1.1675377910675435e-24,3.1783902075194e-19,7.929432314617138e-13,4.102554437876886e-13,2.4494620611300685e-5,0.24994611367583774,4.176185649733854e-7,3.834025466979143e-9,2.2036313265405077e-11,2.6123284734430804e-5,2.3286258686960088e-14,2.7203583080062197e-10,1.722998978263636e-8,1.6745785516275125e-21,7.771066731848836e-12,1.9438187480629727e-14,2.496027133741325e-7,3.324389149029273e-10,3.3810548324038845e-10,2.5928527264156203e-18,4.7105012069413316e-11,2.262577066297238e-18,4.062477585404695e-21,5.987397652333257e-24,3.1787762182320144e-27,6.460708064888874e-30,1.0625255416377139e-20,1.3780384981396126e-17,1.3475800290423367e-24,9.401991815180758e-15,4.49228476972259e-27,1.2896515754509973e-29,1.2221206800653324e-19,2.7704415514352886e-24,8.447001650594831e-26,7.174185871566797e-26,2.1054915209330742e-26,3.319599533585494e-25,4.310165447579524e-25,0.24999767121736693,0.0,1.2266315884671114e-18,3.1438404157446407e-16,9.409999086001639e-15,4.232824213458701e-13
0.0012229592426601828,1173.0,100000.98065645613,0.27697951587004266,6.816916027149899e-6,7.644916361721714e-9,5.9964371084621296e-9,0.49996194203741484,1.3082036609493803e-8,3.639646863741028e-5,1.7932932960898927e-10,3.801446140682905e-12,-9.03364135450422e-25,3.35809844842146e-19,8.714225162340287e-13,4.508359766681701e-13,2.567877741360091e-5,0.24994297205875732,4.640686924915954e-7,4.234022767322267e-9,2.422100132856076e-11,2.7852366424968354e-5,2.5615728699548826e-14,2.8518446679635084e-10,1.837916715010246e-8,2.0837609797804724e-21,9.225236483922454e-12,2.2719358843290745e-14,2.782853201193856e-7,3.653595450612596e-10,3.7693223251193356e-10,3.225528217127835e-18,5.590228167256672e-11,2.8595999708037103e-18,4.256590873400994e-21,6.418743630764495e-24,3.623084418529625e-27,7.872114444557616e-30,1.0718143146808381e-20,1.4615958889157348e-17,1.4529731015599042e-24,9.644737039468893e-15,4.821458571787059e-27,1.455684984557566e-29,1.3167191392362046e-19,3.043301121211966e-24,9.269250092328445e-26,8.471190013846147e-26,2.410160403115513e-26,3.9171539971074016e-25,4.904370039768046e-25,0.24999754838289248,0.0,1.4142299848726663e-18,3.668759446460165e-16,1.0997654260604431e-14,4.926090463701287e-13
0.0012532956302904472,1173.0,100001.03201873314,0.27697951586393676,7.177988674315098e-6,8.018689091473132e-9,6.283240247750158e-9,0.49995963798160464,1.3709121067023748e-8,3.862656259360413e-5,1.8640016528750493e-10,3.951093723800912e-12,3.1242824567888723e-24,3.54907104459623e-19,9.56951333146646e-13,4.950867505876047e-13,2.6909345189073552e-5,0.24993968689764468,5.150852317989339e-7,4.67295117539358e-9,2.6599636528331903e-11,2.9662681899889e-5,2.8158912680652893e-14,2.988481965569152e-10,1.9583361005074015e-8,2.58559626475356e-21,1.0923203866103902e-11,2.650441258277796e-14,3.0979421920559674e-7,4.0121657115640786e-10,4.195812865765525e-10,4.0020387444955096e-18,6.617383495135549e-11,3.601387332480173e-18,4.459649713966593e-21,6.881170946491009e-24,4.124662593627359e-27,9.570011394114655e-30,1.0816800040293246e-20,1.5491474024239192e-17,1.5665699288584414e-24,9.887862362048195e-15,5.1749394593816e-27,1.6485604933226887e-29,1.4176781483088222e-19,3.3414300110354185e-24,1.0164862160891574e-25,9.981840164399525e-26,2.754061146226714e-26,4.6127977816471365e-25,5.572826925061465e-25,0.24999741997978409,0.0,1.6285251302468136e-18,4.2731361875498434e-16,1.2829497652735826e-14,5.723977019272981e-13
0.0012836320179207116,1173.0,100001.08573339871,0.27697951585825265,7.5568522055214654e-6,8.415085475290367e-9,6.583448935123707e-9,0.49995722401409876,1.4363023877818854e-8,4.096356279581636e-5,1.939810095134195e-10,4.111638046330434e-12,-4.547079292591719e-24,3.7524366520640836e-19,1.0501558323208886e-12,5.433383123581358e-13,2.818847743573999e-5,0.24993625180508947,5.710740829734753e-7,5.154315152746324e-9,2.918887431078864e-11,3.1557236218951534e-5,3.093531204225515e-14,3.1305090949390365e-10,2.0844704227013453e-8,3.199805358431773e-21,1.2902241848270094e-11,3.0865783436022166e-14,3.4438114677077213e-7,4.402670299311908e-10,4.663926595502321e-10,4.953319369864675e-18,7.814543541748367e-11,4.52051458903807e-18,4.672166798222961e-21,7.377186694948092e-24,4.690680994817488e-27,1.1609504541471655e-29,1.0921643054637206e-20,1.6408784169551166e-17,1.6891221043487205e-24,1.0131395151099153e-14,5.55474440112531e-27,1.8489521107057075e-29,1.5254717165149674e-19,3.667217740993118e-24,1.1140367562259068e-25,1.1738925476491164e-25,3.1419057104185146e-26,5.421552271575126e-25,6.323890804127115e-25,0.24999728569596358,0.0,1.8731872598192477e-18,4.968193251178016e-16,1.494077146097148e-14,6.641503400849702e-13
0.001313968405550976,1173.0,100001.14193371664,0.27697951585295816,7.954592267974673e-6,8.835727423845049e-9,6.897836340882196e-9,0.4999546953652769,1.504514678365471e-8,4.341209040070976e-5,2.0211150107127238e-10,4.283937888613002e-12,1.2908756016094916e-25,3.9694766212926147e-19,1.1517212502325779e-12,5.959529802980876e-13,2.951844893719224e-5,0.24993266004463477,6.324762706634463e-7,5.681931515142049e-9,3.200684990940704e-11,3.3539161296405105e-5,3.396632161650682e-14,3.2781784062585463e-10,2.2165426769603426e-8,3.950129009018344e-21,1.5204971169886076e-11,3.5886020178038096e-14,3.823199043722096e-7,4.827917307940863e-10,5.177361197395574e-10,6.116721152723649e-18,9.207537135984523e-11,5.6564580910102906e-18,4.8946916456771675e-21,7.909525754441298e-24,5.3292331651355534e-27,1.4056001423899906e-29,1.1033123804346612e-20,1.7369849712344923e-17,1.8214633733574044e-24,1.037536489545794e-14,5.963079466237256e-27,2.0936021337002027e-29,1.6406206082158787e-19,4.023298701485264e-24,1.220291693825916e-25,1.3780070517440426e-25,3.57897505459302e-26,6.360651541169391e-25,7.167915115668389e-25,0.24999714519829838,0.0,2.15239297010528e-18,5.766689330817204e-16,1.7371670846552646e-14,7.695819223414645e-13
0.0013443047931812405,1173.0,100001.20076271506,0.2769795158480239,8.372379068457378e-6,9.282383679477323e-9,7.227234653868593e-9,0.499952046995753,1.5756988949625766e-8,4.597702655074603e-5,2.1083498113289022e-10,4.4689339193409645e-12,1.4998018123960064e-24,4.2016731894960495e-19,1.2624041305378212e-12,6.533315576123425e-13,3.090167260372741e-5,0.24992890448339916,6.997742781236499e-7,6.25998892086357e-9,3.507345978600462e-11,3.5611728454041684e-5,3.72756332974422e-14,3.4317575767275364e-10,2.3547866324957093e-8,4.8659310721259316e-21,1.7880854407278824e-11,4.166063176711895e-14,4.239104517749935e-7,5.291000542532591e-10,5.74016697755882e-10,7.538632812522847e-18,1.0826360378092187e-10,7.058399552394846e-18,5.12781714790187e-21,8.481197454782622e-24,6.0495904433020576e-27,1.6989060448854127e-29,1.1151735090931567e-20,1.837675286705554e-17,1.9645299009940416e-24,1.0619803568104175e-14,6.40237988510205e-27,2.347441194885705e-29,1.7637037241809367e-19,4.412608004349058e-24,1.3360412012113284e-25,1.614915371286388e-25,4.071268144359427e-26,7.450194563863601e-25,8.115629676569714e-25,0.24999699812924756,0.0,2.4709696403251837e-18,6.683342375381808e-16,2.0168750045289696e-14,8.906821810834559e-13
0.0013746411808115049,1173.0,100001.2623705729,0.27697951584342323,8.81144390744638e-6,9.756928776606358e-9,7.572519543915613e-9,0.49994927365740427,1.6500122217615468e-8,4.86634538483666e-5,2.2019745671433762e-10,4.667624178604691e-12,-7.137777200852446e-24,4.450629040904348e-19,1.3830115114617591e-12,7.159019568340162e-13,3.23406665590572e-5,0.24992497768468702,7.734797417961028e-7,6.8929327786645025e-9,3.840986405124132e-11,3.777832365062748e-5,4.0888552156066265e-14,3.591525955890055e-10,2.4994447345455097e-8,5.979933696175689e-21,2.098334077875089e-11,4.829343936479094e-14,4.694709710365686e-7,5.795217123799157e-10,6.356640060523948e-10,9.270706302162697e-18,1.2703428859957633e-10,8.78001541045607e-18,5.372167649003865e-21,9.095416185803078e-24,6.861717273558194e-27,2.0495196598408012e-29,1.1277999386010435e-20,1.9431667964489936e-17,2.119324907017858e-24,1.0864744918926119e-14,6.875249374651898e-27,2.6425329419862683e-29,1.8953363311090924e-19,4.838288762922882e-24,1.4621284093763305e-25,1.889360550735073e-25,4.6252184615265614e-26,8.711904978792208e-25,9.179625655730454e-25,0.24999684411339637,0.0,2.834165388205409e-18,7.734022444793757e-16,2.3382618903315578e-14,1.0295979976785485e-12
0.0014049775684417693,1173.0,100001.32692208566,0.2769795158391311,9.273146280369129e-6,1.0261444218949461e-8,7.934650739339323e-9,0.49994636971972967,1.7276257787674742e-8,5.1476822859168065e-5,2.3025015144010852e-10,4.881131120136004e-12,-1.5620671153147666e-24,4.718264307695109e-19,1.5144493030398022e-12,7.841455115467531e-13,3.38381479213988e-5,0.24992087164424673,8.541686565191557e-7,7.585795080811486e-9,4.203971323976789e-11,4.0042517494434044e-5,4.483358191343756e-14,3.7577849752566586e-10,2.650774048174295e-8,7.331948300261717e-21,2.4578169705383974e-11,5.5906845759552834e-14,5.193605999013636e-7,6.344261441724921e-10,7.031628292831792e-10,1.1376541542338106e-17,1.4878664162481763e-10,1.0894912702014816e-17,5.628430147125585e-21,9.755727100330943e-24,7.777688487327529e-27,2.4689175553732455e-29,1.1412497212518224e-20,2.053694621000256e-17,2.287009351572341e-24,1.1110226496214425e-14,7.384575452895265e-27,2.9722054298506873e-29,2.036233543723801e-19,5.3039018505373954e-24,1.5995010116875642e-25,2.207230854190417e-25,5.248519569937748e-26,1.0172753051543442e-24,1.0374297849393601e-24,0.2499966827387927,0.0,3.248151413973594e-18,8.938102048582555e-16,2.7073079265180607e-14,1.188977577196893e-12
0.0014353139560720337,1173.0,100001.39459093045,0.27697951583512553,9.758922462508476e-6,1.0798208542059277e-8,8.314656524226687e-9,0.499943329305007,1.8087211031514793e-8,5.4422822416443197e-5,2.4104927363667187e-10,5.110662101383167e-12,-9.389907409420462e-25,5.006824360429641e-19,1.6577326912151102e-12,8.586032739392305e-13,3.539695995437835e-5,0.24991657799503175,9.424544559156799e-7,8.34394447479174e-9,4.598902382339306e-11,4.240800956427171e-5,4.914278233959012e-14,3.9308500766032857e-10,2.809041568699132e-8,8.979191298855753e-21,2.8737306691096785e-11,6.464796166333244e-14,5.739621568131907e-7,6.942253474790048e-10,7.770298836951292e-10,1.3946756066685932e-17,1.739578065885537e-10,1.3486289959061703e-17,5.897342424063217e-21,1.046617372456324e-23,8.810648358833115e-27,2.969947666450541e-29,1.1555864404416144e-20,2.169505009451907e-17,2.4688772540432847e-24,1.1356288097560329e-14,7.933656027607895e-27,3.366627618554271e-29,2.187163437920079e-19,5.8134996221274124e-24,1.7492219031565455e-25,2.574980084540893e-25,5.949530615953312e-26,1.1862300119010214e-24,1.171714729117982e-24,0.24999651357128455,0.0,3.720281595640646e-18,1.0316726123767215e-15,3.13119535598863e-14,1.3717182167346876e-12
0.0014656503437022982,1173.0,100001.46556387527,0.2769795158313866,1.0270323407485793e-5,1.1369610043492678e-8,8.713622927686417e-9,0.49994014619008575,1.8934904539694606e-8,5.750747385718993e-5,2.5265373089561055e-10,5.357530519832415e-12,3.3796197230957575e-23,5.318777399824264e-19,1.8139118277602166e-12,9.398354832826101e-13,3.7020125309534e-5,0.24991208785799407,1.039007874112617e-6,9.173271950045186e-9,5.0285106448813034e-11,4.4878668195292364e-5,5.384941900079063e-14,4.111056622895636e-10,2.974527591721596e-8,1.0970746781900815e-20,3.354362073972263e-11,7.466457099149499e-14,6.336949073444838e-7,7.593464614303275e-10,8.578309740371194e-10,1.706089558897143e-17,2.0305157437102954e-10,1.665543848682488e-17,6.179687306975542e-21,1.1230954112552905e-23,9.975662550769693e-27,3.56801912553985e-29,1.1708767410230284e-20,2.2908601491524235e-17,2.6663450193053526e-24,1.1602972908960914e-14,8.525923081005117e-27,3.7521398449022045e-29,2.3489846640232137e-19,6.371287250892262e-24,1.9123922646020557e-25,3.0001030122099114e-25,6.73773907558283e-26,1.3814877932225226e-24,1.3224595395715301e-24,0.24999633614399694,0.0,4.2583942135785205e-18,1.1894214443569747e-15,3.617163794355085e-14,1.58117335209871e-12
0.0014959867313325626,1173.0,100001.5400412142,0.2769795158278957,1.08090187499773e-5,1.1978342417717254e-8,9.132740806246813e-9,0.4999368137982442,1.9821417039234222e-8,6.07371386819244e-5,2.651302237693834e-10,5.623172228350248e-12,-6.769879330774843e-23,5.656867885150249e-19,1.9842091274020105e-12,1.028493596978167e-12,3.871085044946926e-5,0.2499073918291579,1.1445591182434722e-6,1.0080214036184738e-8,5.495896563635356e-11,4.745853240861607e-5,5.899208100335404e-14,4.2987603152983825e-10,3.1475259215428955e-8,1.3386297902893171e-20,3.9091785031476355e-11,8.614708142100694e-14,6.990161450626252e-7,8.302849206584653e-10,9.461831425001562e-10,2.0846003744114935e-17,2.3664389898719926e-10,2.0524652609890573e-17,6.4763204985794625e-21,1.2054639399840759e-23,1.1289808672644828e-26,4.2814796325648495e-29,1.1871958579450511e-20,2.4180385936812314e-17,2.88098521135853e-24,1.1850327627920964e-14,9.165135739846627e-27,4.2170034413072424e-29,2.522650335158757e-19,6.982152620329693e-24,2.090292299066191e-25,3.491170067957043e-25,7.623860849685446e-26,1.606974602368095e-24,1.4916553936885328e-24,0.24999614995624547,0.0,4.871233715181745e-18,1.369815101690491e-15,4.174522378394723e-14,1.821168727332564e-12
0.001526323118962827,1173.0,100001.61823792473,0.27697951582463526,1.1376807501650074e-5,1.2627287654651213e-8,9.573278800327675e-9,0.49993332517397365,2.0748961457338966e-8,6.411854267586059e-5,2.7855008722578597e-10,5.909161587403982e-12,3.305606663236211e-23,6.024725336358967e-19,2.169933045700079e-12,1.1252817606762594e-12,4.0472539653297914e-5,0.24990247994071235,1.259903512326203e-6,1.1071807464743739e-8,6.004385335159037e-11,5.015182093478937e-5,6.461274508671027e-14,4.4943389680179743e-10,3.3283446693471854e-8,1.6308049998266704e-20,4.548990142783897e-11,9.929879423844451e-14,7.704248467689282e-7,9.075679010219416e-10,1.042759559677562e-9,2.5435620307965424e-17,2.753929694457357e-10,2.5241223404005003e-17,6.788168138426025e-21,1.2942686022902568e-23,1.277251093518156e-26,5.132142504934076e-29,1.2046242791985212e-20,2.5513365679252157e-17,3.1146284930102823e-24,1.209840278033767e-14,9.855781374095324e-27,4.7686208896932893e-29,2.7092245855052216e-19,7.651519942545643e-24,2.2842997347426737e-25,4.0580644447361994e-25,8.620012684311677e-26,1.8672181642221613e-24,1.6818485704116477e-24,0.24999595447064285,0.0,5.570393731073524e-18,1.5760084530533256e-15,4.8132509337867196e-14,2.0961068737506175e-12
0.0015566595065930914,1173.0,100001.70038492231,0.2769795158215887,1.19756294560566e-5,1.3319598280596625e-8,1.0036609605143795e-8,0.4999296729557755,2.1719912552346863e-8,6.765880196208605e-5,2.9299150095391e-10,6.217215507643487e-12,-1.2374353177734716e-22,6.425852598563988e-19,2.372530288067338e-12,1.2309725082678037e-12,4.2308810006505767e-5,0.2498973416189417,1.3859075036155557e-6,1.2155748449862805e-8,6.55762237316629e-11,5.296294184033734e-5,7.075723442114424e-14,4.698193841001498e-10,3.5173071131472946e-8,1.9840101063291684e-20,5.286139223890283e-11,1.1435748804114734e-13,8.484657482822679e-7,9.9178106774758e-10,1.1482950129929553e-9,3.099799637447168e-17,3.200508574320658e-10,3.098240157487664e-17,7.116222447411058e-21,1.390049325041277e-23,1.4445959581172092e-26,6.1459624737046e-29,1.2232500874218232e-20,2.691069343988109e-17,3.3692424501632404e-24,1.2347253064508438e-14,1.0602319760936683e-26,5.260730185242512e-29,2.9098945261981515e-19,8.385298802087178e-24,2.49593241002506e-25,4.712112714393801e-25,9.739915261804814e-26,2.167408831584873e-24,1.8952307908219943e-24,0.24999574910996394,0.0,6.36656042850697e-18,1.8115858737307136e-15,5.545006167963463e-14,2.4110217626055186e-12
0.0015869958942233559,1173.0,100001.78673186571,0.27697951581874347,1.2607591014082604e-5,1.4058749380923001e-8,1.052422230287587e-8,0.4999258493164148,2.2736832289189194e-8,7.136547998866526e-5,3.0854073911697543e-10,6.549229867217667e-12,2.2145401534028237e-23,6.865023981528942e-19,2.5936194194525545e-12,1.3464391060861917e-12,4.422352437636714e-5,0.24989196559167964,1.5235223727303632e-6,1.3340529665827957e-8,7.159644517693812e-11,5.5896512924087686e-5,7.747763712837752e-14,4.910753662756406e-10,3.714753539770812e-8,2.4109996718484573e-20,6.134937981259057e-11,1.315983545312678e-13,9.337384548265766e-7,1.0835736265540206e-9,1.2635981422558165e-9,3.7741424836069256e-17,3.714906269702332e-10,3.7967452230322846e-17,7.461577855345574e-21,1.4934494576460302e-23,1.6335741330652067e-26,7.35466184220765e-29,1.2431704032506953e-20,2.837574335166049e-17,3.647115432930014e-24,1.2596938122496078e-14,1.1410093953555895e-26,5.941495666705125e-29,3.1260064295275084e-19,9.190226366787883e-24,2.7268973510059447e-25,5.466557972328744e-25,1.0999371189335876e-25,2.5136156466022325e-24,2.1357164511787248e-24,0.24999553325013263,0.0,7.274687662395762e-18,2.0807005556577818e-15,6.383319114264686e-14,2.7717947580193304e-12
