         t	         T	      (NI)	     H(NI)	     O(NI)	   CH4(NI)	   H2O(NI)	   CO2(NI)	    CO(NI)	    OH(NI)	     C(NI)	   HCO(NI)	    CH(NI)	   CH3(NI)	   CH2(NI)	
3.6438e-03	1.1730e+03	5.9290e-03	9.4485e-06	9.9338e-01	6.8027e-12	1.5959e-07	1.8898e-05	5.8867e-04	7.8600e-05	9.7303e-09	-2.5883e-11	4.3010e-11	1.9179e-10	1.3732e-10	
3.6469e-03	1.1730e+03	6.1015e-03	9.8245e-06	9.9315e-01	6.9699e-12	1.7040e-07	2.0350e-05	6.3628e-04	7.9399e-05	9.9661e-09	8.0949e-11	4.3915e-11	1.9579e-10	1.4019e-10	
3.6500e-03	1.1730e+03	6.2863e-03	1.0235e-05	9.9291e-01	7.1479e-12	1.8225e-07	2.1946e-05	6.8894e-04	8.0266e-05	1.0217e-08	1.0811e-10	4.4868e-11	2.0000e-10	1.4322e-10	
3.6531e-03	1.1730e+03	6.4844e-03	1.0684e-05	9.9265e-01	7.3374e-12	1.9526e-07	2.3702e-05	7.4726e-04	8.1206e-05	1.0484e-08	1.7562e-10	4.5875e-11	2.0444e-10	1.4642e-10	
3.6563e-03	1.1730e+03	6.6970e-03	1.1177e-05	9.9237e-01	7.5395e-12	2.0958e-07	2.5639e-05	8.1201e-04	8.2229e-05	1.0768e-08	1.4804e-10	4.6937e-11	2.0912e-10	1.4980e-10	
3.6594e-03	1.1730e+03	6.9254e-03	1.1718e-05	9.9207e-01	7.7550e-12	2.2534e-07	2.7777e-05	8.8398e-04	8.3342e-05	1.1070e-08	-7.6710e-11	4.8059e-11	2.1407e-10	1.5336e-10	
3.6625e-03	1.1730e+03	7.1711e-03	1.2314e-05	9.9174e-01	7.9851e-12	2.4275e-07	3.0140e-05	9.6414e-04	8.4555e-05	1.1393e-08	-2.0863e-10	4.9241e-11	2.1928e-10	1.5712e-10	
3.6656e-03	1.1730e+03	7.4356e-03	1.2973e-05	9.9138e-01	8.2307e-12	2.6200e-07	3.2753e-05	1.0535e-03	8.5878e-05	1.1737e-08	-1.7724e-10	5.0489e-11	2.2477e-10	1.6108e-10	
3.6688e-03	1.1730e+03	7.7206e-03	1.3703e-05	9.9099e-01	8.4932e-12	2.8332e-07	3.5650e-05	1.1535e-03	8.7324e-05	1.2104e-08	2.0191e-11	5.1804e-11	2.3056e-10	1.6526e-10	
3.6719e-03	1.1730e+03	8.0281e-03	1.4513e-05	9.9056e-01	8.7738e-12	3.0698e-07	3.8861e-05	1.2653e-03	8.8904e-05	1.2496e-08	-1.7004e-10	5.3190e-11	2.3665e-10	1.6966e-10	
3.6750e-03	1.1730e+03	8.3601e-03	1.5414e-05	9.9010e-01	9.0739e-12	3.3328e-07	4.2427e-05	1.3907e-03	9.0633e-05	1.2914e-08	1.4483e-14	5.4648e-11	2.4306e-10	1.7429e-10	
3.6782e-03	1.1730e+03	8.7188e-03	1.6420e-05	9.8959e-01	9.3948e-12	3.6257e-07	4.6388e-05	1.5315e-03	9.2526e-05	1.3360e-08	8.2301e-11	5.6182e-11	2.4979e-10	1.7916e-10	
3.6813e-03	1.1730e+03	9.1068e-03	1.7544e-05	9.8904e-01	9.7382e-12	3.9522e-07	5.0793e-05	1.6898e-03	9.4597e-05	1.3837e-08	1.5189e-09	5.7794e-11	2.5686e-10	1.8427e-10	
3.6844e-03	1.1730e+03	9.5266e-03	1.8805e-05	9.8843e-01	1.0105e-11	4.3171e-07	5.5696e-05	1.8681e-03	9.6871e-05	1.4346e-08	-1.3185e-09	5.9483e-11	2.6426e-10	1.8963e-10	
3.6875e-03	1.1730e+03	9.9813e-03	2.0223e-05	9.8777e-01	1.0498e-11	4.7254e-07	6.1155e-05	2.0692e-03	9.9355e-05	1.4889e-08	2.3326e-09	6.1252e-11	2.7200e-10	1.9524e-10	
3.6907e-03	1.1730e+03	1.0474e-02	2.1819e-05	9.8704e-01	1.0919e-11	5.1829e-07	6.7237e-05	2.2963e-03	1.0209e-04	1.5468e-08	-5.3302e-09	6.3100e-11	2.8008e-10	2.0109e-10	
3.6926e-03	1.1730e+03	1.0797e-02	2.2902e-05	9.8655e-01	1.1191e-11	5.4918e-07	7.1320e-05	2.4505e-03	1.0389e-04	1.5843e-08	-1.9516e-09	6.4275e-11	2.8522e-10	2.0482e-10	
3.6938e-03	1.1730e+03	1.1010e-02	2.3627e-05	9.8623e-01	1.1369e-11	5.6979e-07	7.4034e-05	2.5538e-03	1.0507e-04	1.6088e-08	1.6684e-09	6.5030e-11	2.8851e-10	2.0721e-10	
3.6950e-03	1.1730e+03	1.1228e-02	2.4387e-05	9.8590e-01	1.1551e-11	5.9136e-07	7.6864e-05	2.6621e-03	1.0631e-04	1.6338e-08	-1.5104e-09	6.5797e-11	2.9186e-10	2.0963e-10	
3.6962e-03	1.1730e+03	1.1454e-02	2.5185e-05	9.8556e-01	1.1738e-11	6.1392e-07	7.9816e-05	2.7758e-03	1.0758e-04	1.6594e-08	6.6218e-10	6.6574e-11	2.9525e-10	2.1210e-10	
3.6970e-03	1.1730e+03	1.1601e-02	2.5710e-05	9.8533e-01	1.1859e-11	6.2873e-07	8.1747e-05	2.8505e-03	1.0841e-04	1.6759e-08	-4.1629e-11	6.7071e-11	2.9741e-10	2.1367e-10	
3.6975e-03	1.1730e+03	1.1701e-02	2.6071e-05	9.8518e-01	1.1941e-11	6.3891e-07	8.3073e-05	2.9020e-03	1.0898e-04	1.6871e-08	-5.1264e-12	6.7407e-11	2.9888e-10	2.1473e-10	
3.6980e-03	1.1730e+03	1.1802e-02	2.6440e-05	9.8502e-01	1.2024e-11	6.4929e-07	8.4422e-05	2.9546e-03	1.0955e-04	1.6985e-08	5.8729e-11	6.7745e-11	3.0035e-10	2.1580e-10	
3.6985e-03	1.1730e+03	1.1905e-02	2.6817e-05	9.8486e-01	1.2108e-11	6.5988e-07	8.5796e-05	3.0082e-03	1.1013e-04	1.7100e-08	3.3647e-09	6.8085e-11	3.0183e-10	2.1688e-10	
3.6990e-03	1.1730e+03	1.2009e-02	2.7201e-05	9.8470e-01	1.2192e-11	6.7068e-07	8.7195e-05	3.0630e-03	1.1073e-04	1.7216e-08	-7.6138e-10	6.8427e-11	3.0332e-10	2.1796e-10	
3.6996e-03	1.1730e+03	1.2115e-02	2.7594e-05	9.8454e-01	1.2278e-11	6.8169e-07	8.8618e-05	3.1188e-03	1.1133e-04	1.7333e-08	7.0137e-10	6.8771e-11	3.0482e-10	2.1905e-10	
3.7001e-03	1.1730e+03	1.2222e-02	2.7995e-05	9.8437e-01	1.2365e-11	6.9291e-07	9.0067e-05	3.1759e-03	1.1194e-04	1.7451e-08	-9.3005e-10	6.9116e-11	3.0632e-10	2.2014e-10	
3.7006e-03	1.1730e+03	1.2330e-02	2.8404e-05	9.8420e-01	1.2452e-11	7.0436e-07	9.1543e-05	3.2342e-03	1.1256e-04	1.7570e-08	9.5874e-10	6.9463e-11	3.0784e-10	2.2124e-10	
3.7011e-03	1.1730e+03	1.2440e-02	2.8822e-05	9.8403e-01	1.2540e-11	7.1604e-07	9.3044e-05	3.2936e-03	1.1319e-04	1.7691e-08	-1.0756e-09	6.9812e-11	3.0935e-10	2.2235e-10	
3.7016e-03	1.1730e+03	1.2551e-02	2.9249e-05	9.8386e-01	1.2630e-11	7.2795e-07	9.4573e-05	3.3543e-03	1.1382e-04	1.7813e-08	1.3991e-09	7.0163e-11	3.1088e-10	2.2346e-10	
3.7021e-03	1.1730e+03	1.2664e-02	2.9685e-05	9.8368e-01	1.2720e-11	7.4009e-07	9.6129e-05	3.4163e-03	1.1447e-04	1.7936e-08	-1.9079e-09	7.0515e-11	3.1241e-10	2.2457e-10	
3.7026e-03	1.1730e+03	1.2778e-02	3.0130e-05	9.8350e-01	1.2811e-11	7.5248e-07	9.7713e-05	3.4796e-03	1.1512e-04	1.8060e-08	2.7327e-09	7.0869e-11	3.1395e-10	2.2569e-10	
3.7032e-03	1.1730e+03	1.2894e-02	3.0585e-05	9.8331e-01	1.2903e-11	7.6512e-07	9.9325e-05	3.5442e-03	1.1579e-04	1.8186e-08	-4.1534e-09	7.1225e-11	3.1550e-10	2.2682e-10	
3.7037e-03	1.1730e+03	1.3012e-02	3.1050e-05	9.8313e-01	1.2997e-11	7.7800e-07	1.0097e-04	3.6101e-03	1.1646e-04	1.8312e-08	6.6343e-09	7.1582e-11	3.1705e-10	2.2795e-10	
3.7040e-03	1.1730e+03	1.3089e-02	3.1357e-05	9.8301e-01	1.3058e-11	7.8652e-07	1.0205e-04	3.6537e-03	1.1691e-04	1.8395e-08	6.6598e-10	7.1815e-11	3.1806e-10	2.2869e-10	
3.7042e-03	1.1730e+03	1.3140e-02	3.1561e-05	9.8292e-01	1.3098e-11	7.9218e-07	1.0277e-04	3.6827e-03	1.1720e-04	1.8450e-08	-6.2177e-10	7.1969e-11	3.1873e-10	2.2917e-10	
3.7044e-03	1.1730e+03	1.3192e-02	3.1768e-05	9.8284e-01	1.3139e-11	7.9789e-07	1.0349e-04	3.7120e-03	1.1750e-04	1.8506e-08	8.8836e-10	7.2123e-11	3.1940e-10	2.2966e-10	
3.7047e-03	1.1730e+03	1.3243e-02	3.1976e-05	9.8276e-01	1.3179e-11	8.0364e-07	1.0422e-04	3.7415e-03	1.1779e-04	1.8561e-08	3.0172e-09	7.2277e-11	3.2007e-10	2.3015e-10	
3.7051e-03	1.1730e+03	1.3338e-02	3.2356e-05	9.8261e-01	1.3253e-11	8.1415e-07	1.0555e-04	3.7954e-03	1.1834e-04	1.8661e-08	7.3893e-11	7.2556e-11	3.2128e-10	2.3103e-10	
3.7055e-03	1.1730e+03	1.3433e-02	3.2743e-05	9.8246e-01	1.3328e-11	8.2482e-07	1.0690e-04	3.8502e-03	1.1889e-04	1.8763e-08	-3.9130e-10	7.2835e-11	3.2249e-10	2.3191e-10	
3.7059e-03	1.1730e+03	1.3529e-02	3.3136e-05	9.8230e-01	1.3403e-11	8.3566e-07	1.0827e-04	3.9059e-03	1.1944e-04	1.8865e-08	-1.4111e-09	7.3116e-11	3.2371e-10	2.3280e-10	
3.7062e-03	1.1730e+03	1.3626e-02	3.3535e-05	9.8215e-01	1.3479e-11	8.4667e-07	1.0965e-04	3.9624e-03	1.2000e-04	1.8967e-08	8.6450e-10	7.3397e-11	3.2493e-10	2.3369e-10	
3.7066e-03	1.1730e+03	1.3724e-02	3.3941e-05	9.8199e-01	1.3555e-11	8.5784e-07	1.1106e-04	4.0199e-03	1.2057e-04	1.9071e-08	-1.5994e-09	7.3679e-11	3.2615e-10	2.3458e-10	
3.7070e-03	1.1730e+03	1.3823e-02	3.4354e-05	9.8183e-01	1.3632e-11	8.6919e-07	1.1248e-04	4.0783e-03	1.2114e-04	1.9175e-08	2.6975e-09	7.3962e-11	3.2738e-10	2.3547e-10	
3.7074e-03	1.1730e+03	1.3923e-02	3.4774e-05	9.8167e-01	1.3709e-11	8.8071e-07	1.1392e-04	4.1377e-03	1.2172e-04	1.9280e-08	7.8366e-10	7.4245e-11	3.2861e-10	2.3637e-10	
3.7078e-03	1.1730e+03	1.4024e-02	3.5201e-05	9.8150e-01	1.3787e-11	8.9242e-07	1.1539e-04	4.1980e-03	1.2230e-04	1.9386e-08	-6.6678e-10	7.4529e-11	3.2984e-10	2.3727e-10	
3.7082e-03	1.1730e+03	1.4126e-02	3.5635e-05	9.8134e-01	1.3866e-11	9.0430e-07	1.1687e-04	4.2593e-03	1.2289e-04	1.9493e-08	-7.8593e-10	7.4814e-11	3.3108e-10	2.3817e-10	
3.7086e-03	1.1730e+03	1.4230e-02	3.6077e-05	9.8117e-01	1.3945e-11	9.1637e-07	1.1837e-04	4.3216e-03	1.2349e-04	1.9600e-08	-2.4083e-10	7.5100e-11	3.3232e-10	2.3907e-10	
3.7090e-03	1.1730e+03	1.4334e-02	3.6525e-05	9.8100e-01	1.4025e-11	9.2863e-07	1.1990e-04	4.3849e-03	1.2410e-04	1.9708e-08	-8.7369e-11	7.5386e-11	3.3356e-10	2.3998e-10	
3.7097e-03	1.1730e+03	1.4515e-02	3.7309e-05	9.8070e-01	1.4163e-11	9.5002e-07	1.2255e-04	4.4954e-03	1.2514e-04	1.9895e-08	-1.7341e-10	7.5876e-11	3.3568e-10	2.4153e-10	
3.7104e-03	1.1730e+03	1.4699e-02	3.8116e-05	9.8040e-01	1.4303e-11	9.7198e-07	1.2526e-04	4.6090e-03	1.2621e-04	2.0083e-08	6.0022e-10	7.6368e-11	3.3781e-10	2.4308e-10	
3.7111e-03	1.1730e+03	1.4886e-02	3.8946e-05	9.8009e-01	1.4444e-11	9.9454e-07	1.2804e-04	4.7257e-03	1.2730e-04	2.0274e-08	-7.7797e-10	7.6862e-11	3.3995e-10	2.4464e-10	
3.7117e-03	1.1730e+03	1.5076e-02	3.9800e-05	9.7978e-01	1.4588e-11	1.0177e-06	1.3088e-04	4.8457e-03	1.2840e-04	2.0468e-08	-5.1110e-10	7.7357e-11	3.4209e-10	2.4621e-10	
3.7124e-03	1.1730e+03	1.5270e-02	4.0679e-05	9.7946e-01	1.4733e-11	1.0415e-06	1.3378e-04	4.9690e-03	1.2953e-04	2.0663e-08	-1.2875e-09	7.7853e-11	3.4424e-10	2.4777e-10	
3.7131e-03	1.1730e+03	1.5468e-02	4.1584e-05	9.7913e-01	1.4880e-11	1.0659e-06	1.3676e-04	5.0958e-03	1.3068e-04	2.0861e-08	-4.9993e-10	7.8351e-11	3.4639e-10	2.4935e-10	
3.7138e-03	1.1730e+03	1.5669e-02	4.2515e-05	9.7879e-01	1.5029e-11	1.0910e-06	1.3980e-04	5.2261e-03	1.3184e-04	2.1062e-08	-1.2812e-09	7.8849e-11	3.4854e-10	2.5092e-10	
3.7144e-03	1.1730e+03	1.5873e-02	4.3474e-05	9.7845e-01	1.5179e-11	1.1168e-06	1.4291e-04	5.3600e-03	1.3303e-04	2.1264e-08	-7.1756e-10	7.9348e-11	3.5070e-10	2.5250e-10	
3.7151e-03	1.1730e+03	1.6081e-02	4.4460e-05	9.7810e-01	1.5332e-11	1.1432e-06	1.4610e-04	5.4977e-03	1.3424e-04	2.1469e-08	4.5662e-10	7.9848e-11	3.5285e-10	2.5407e-10	
3.7158e-03	1.1730e+03	1.6293e-02	4.5475e-05	9.7774e-01	1.5486e-11	1.1704e-06	1.4935e-04	5.6392e-03	1.3547e-04	2.1677e-08	-6.1205e-10	8.0348e-11	3.5501e-10	2.5565e-10	
3.7165e-03	1.1730e+03	1.6508e-02	4.6520e-05	9.7737e-01	1.5642e-11	1.1983e-06	1.5268e-04	5.7846e-03	1.3673e-04	2.1886e-08	-9.6339e-10	8.0848e-11	3.5717e-10	2.5723e-10	
3.7172e-03	1.1730e+03	1.6727e-02	4.7596e-05	9.7700e-01	1.5800e-11	1.2270e-06	1.5609e-04	5.9340e-03	1.3800e-04	2.2098e-08	-7.6394e-10	8.1348e-11	3.5933e-10	2.5881e-10	
3.7178e-03	1.1730e+03	1.6950e-02	4.8704e-05	9.7661e-01	1.5960e-11	1.2565e-06	1.5957e-04	6.0876e-03	1.3930e-04	2.2312e-08	6.6211e-11	8.1848e-11	3.6148e-10	2.6039e-10	
3.7190e-03	1.1730e+03	1.7340e-02	5.0671e-05	9.7594e-01	1.6238e-11	1.3087e-06	1.6571e-04	6.3599e-03	1.4157e-04	2.2684e-08	6.5338e-10	8.2702e-11	3.6516e-10	2.6309e-10	
3.7201e-03	1.1730e+03	1.7742e-02	5.2739e-05	9.7524e-01	1.6520e-11	1.3633e-06	1.7208e-04	6.6451e-03	1.4391e-04	2.3062e-08	2.9887e-10	8.3553e-11	3.6882e-10	2.6577e-10	
3.7213e-03	1.1730e+03	1.8156e-02	5.4912e-05	9.7452e-01	1.6809e-11	1.4205e-06	1.7869e-04	6.9439e-03	1.4631e-04	2.3446e-08	5.3723e-10	8.4401e-11	3.7247e-10	2.6845e-10	
3.7225e-03	1.1730e+03	1.8582e-02	5.7197e-05	9.7377e-01	1.7102e-11	1.4804e-06	1.8556e-04	7.2570e-03	1.4879e-04	2.3838e-08	-4.3422e-10	8.5245e-11	3.7609e-10	2.7111e-10	
3.7236e-03	1.1730e+03	1.9021e-02	5.9598e-05	9.7299e-01	1.7401e-11	1.5432e-06	1.9269e-04	7.5850e-03	1.5134e-04	2.4236e-08	1.4638e-14	8.6083e-11	3.7968e-10	2.7375e-10	
3.7248e-03	1.1730e+03	1.9473e-02	6.2123e-05	9.7218e-01	1.7706e-11	1.6089e-06	2.0009e-04	7.9285e-03	1.5396e-04	2.4640e-08	5.3139e-11	8.6915e-11	3.8325e-10	2.7638e-10	
3.7259e-03	1.1730e+03	1.9938e-02	6.4778e-05	9.7134e-01	1.8015e-11	1.6778e-06	2.0777e-04	8.2882e-03	1.5665e-04	2.5051e-08	1.2390e-09	8.7739e-11	3.8678e-10	2.7897e-10	
3.7271e-03	1.1730e+03	2.0417e-02	6.7569e-05	9.7047e-01	1.8330e-11	1.7499e-06	2.1574e-04	8.6649e-03	1.5943e-04	2.5468e-08	-4.5412e-10	8.8553e-11	3.9026e-10	2.8154e-10	
3.7282e-03	1.1730e+03	2.0910e-02	7.0504e-05	9.6957e-01	1.8650e-11	1.8254e-06	2.2400e-04	9.0594e-03	1.6228e-04	2.5892e-08	4.4834e-10	8.9357e-11	3.9369e-10	2.8407e-10	
3.7294e-03	1.1730e+03	2.1418e-02	7.3591e-05	9.6864e-01	1.8976e-11	1.9046e-06	2.3256e-04	9.4723e-03	1.6521e-04	2.6321e-08	-5.6627e-10	9.0149e-11	3.9707e-10	2.8657e-10	
3.7306e-03	1.1730e+03	2.1941e-02	7.6837e-05	9.6767e-01	1.9306e-11	1.9875e-06	2.4144e-04	9.9045e-03	1.6821e-04	2.6757e-08	6.8352e-10	9.0927e-11	4.0038e-10	2.8902e-10	
3.7317e-03	1.1730e+03	2.2478e-02	8.0251e-05	9.6666e-01	1.9641e-11	2.0744e-06	2.5064e-04	1.0357e-02	1.7131e-04	2.7198e-08	-9.6769e-10	9.1690e-11	4.0362e-10	2.9142e-10	
3.7329e-03	1.1730e+03	2.3032e-02	8.3841e-05	9.6562e-01	1.9980e-11	2.1654e-06	2.6017e-04	1.0830e-02	1.7448e-04	2.7644e-08	1.5144e-09	9.2437e-11	4.0680e-10	2.9377e-10	
3.7340e-03	1.1730e+03	2.3601e-02	8.7618e-05	9.6454e-01	2.0325e-11	2.2608e-06	2.7005e-04	1.1325e-02	1.7774e-04	2.8096e-08	-2.5626e-09	9.3165e-11	4.0988e-10	2.9607e-10	
3.7352e-03	1.1730e+03	2.4187e-02	9.1591e-05	9.6341e-01	2.0673e-11	2.3608e-06	2.8027e-04	1.1843e-02	1.8109e-04	2.8554e-08	-1.1466e-09	9.3874e-11	4.1288e-10	2.9830e-10	
3.7363e-03	1.1730e+03	2.4790e-02	9.5769e-05	9.6225e-01	2.1026e-11	2.4656e-06	2.9085e-04	1.2385e-02	1.8451e-04	2.9016e-08	9.6071e-10	9.4561e-11	4.1578e-10	3.0046e-10	
3.7375e-03	1.1730e+03	2.5411e-02	1.0017e-04	9.6105e-01	2.1384e-11	2.5754e-06	3.0179e-04	1.2951e-02	1.8804e-04	2.9482e-08	-2.0778e-10	9.5225e-11	4.1858e-10	3.0255e-10	
3.7386e-03	1.1730e+03	2.6049e-02	1.0479e-04	9.5980e-01	2.1744e-11	2.6905e-06	3.1312e-04	1.3543e-02	1.9165e-04	2.9953e-08	-7.8068e-10	9.5864e-11	4.2127e-10	3.0456e-10	
3.7398e-03	1.1730e+03	2.6705e-02	1.0965e-04	9.5850e-01	2.2109e-11	2.8112e-06	3.2483e-04	1.4162e-02	1.9535e-04	3.0428e-08	-6.7226e-10	9.6477e-11	4.2384e-10	3.0649e-10	
3.7410e-03	1.1730e+03	2.7380e-02	1.1478e-04	9.5716e-01	2.2477e-11	2.9377e-06	3.3694e-04	1.4809e-02	1.9915e-04	3.0907e-08	-6.6520e-11	9.7062e-11	4.2628e-10	3.0832e-10	
3.7421e-03	1.1730e+03	2.8075e-02	1.2016e-04	9.5577e-01	2.2848e-11	3.0703e-06	3.4946e-04	1.5484e-02	2.0304e-04	3.1389e-08	-3.7584e-10	9.7616e-11	4.2859e-10	3.1006e-10	
3.7433e-03	1.1730e+03	2.8789e-02	1.2583e-04	9.5432e-01	2.3222e-11	3.2094e-06	3.6239e-04	1.6189e-02	2.0703e-04	3.1874e-08	2.3669e-10	9.8138e-11	4.3076e-10	3.1171e-10	
3.7444e-03	1.1730e+03	2.9524e-02	1.3180e-04	9.5283e-01	2.3599e-11	3.3552e-06	3.7575e-04	1.6926e-02	2.1112e-04	3.2361e-08	-3.4569e-10	9.8627e-11	4.3278e-10	3.1324e-10	
3.7456e-03	1.1730e+03	3.0279e-02	1.3808e-04	9.5128e-01	2.3978e-11	3.5081e-06	3.8954e-04	1.7695e-02	2.1531e-04	3.2851e-08	4.9752e-10	9.9080e-11	4.3464e-10	3.1466e-10	
3.7467e-03	1.1730e+03	3.1057e-02	1.4469e-04	9.4967e-01	2.4358e-11	3.6685e-06	4.0379e-04	1.8498e-02	2.1959e-04	3.3342e-08	1.4759e-14	9.9496e-11	4.3634e-10	3.1597e-10	
3.7479e-03	1.1730e+03	3.1856e-02	1.5165e-04	9.4801e-01	2.4740e-11	3.8368e-06	4.1848e-04	1.9335e-02	2.2399e-04	3.3835e-08	-4.8984e-11	9.9872e-11	4.3786e-10	3.1715e-10	
3.7491e-03	1.1730e+03	3.2678e-02	1.5897e-04	9.4629e-01	2.5124e-11	4.0133e-06	4.3365e-04	2.0208e-02	2.2848e-04	3.4328e-08	-1.1795e-09	1.0021e-10	4.3921e-10	3.1820e-10	
3.7502e-03	1.1730e+03	3.3524e-02	1.6669e-04	9.4450e-01	2.5508e-11	4.1985e-06	4.4929e-04	2.1119e-02	2.3309e-04	3.4821e-08	4.5117e-10	1.0050e-10	4.4036e-10	3.1911e-10	
3.7514e-03	1.1730e+03	3.4393e-02	1.7482e-04	9.4265e-01	2.5892e-11	4.3930e-06	4.6542e-04	2.2069e-02	2.3780e-04	3.5313e-08	-4.1757e-10	1.0074e-10	4.4132e-10	3.1988e-10	
3.7525e-03	1.1730e+03	3.5288e-02	1.8338e-04	9.4074e-01	2.6276e-11	4.5971e-06	4.8205e-04	2.3060e-02	2.4263e-04	3.5805e-08	5.2385e-10	1.0094e-10	4.4207e-10	3.2051e-10	
3.7537e-03	1.1730e+03	3.6209e-02	1.9240e-04	9.3876e-01	2.6660e-11	4.8114e-06	4.9918e-04	2.4091e-02	2.4757e-04	3.6295e-08	-6.1738e-10	1.0109e-10	4.4261e-10	3.2098e-10	
3.7548e-03	1.1730e+03	3.7156e-02	2.0191e-04	9.3670e-01	2.7042e-11	5.0365e-06	5.1684e-04	2.5167e-02	2.5262e-04	3.6782e-08	8.4928e-10	1.0119e-10	4.4293e-10	3.2129e-10	
3.7560e-03	1.1730e+03	3.8131e-02	2.1193e-04	9.3457e-01	2.7423e-11	5.2729e-06	5.3503e-04	2.6287e-02	2.5779e-04	3.7266e-08	-1.2900e-09	1.0124e-10	4.4302e-10	3.2143e-10	
3.7572e-03	1.1730e+03	3.9135e-02	2.2250e-04	9.3237e-01	2.7801e-11	5.5213e-06	5.5376e-04	2.7453e-02	2.6308e-04	3.7747e-08	2.1092e-09	1.0123e-10	4.4286e-10	3.2140e-10	
3.7583e-03	1.1730e+03	4.0168e-02	2.3365e-04	9.3008e-01	2.8176e-11	5.7824e-06	5.7304e-04	2.8668e-02	2.6851e-04	3.8222e-08	-3.7211e-09	1.0116e-10	4.4246e-10	3.2118e-10	
3.7590e-03	1.1730e+03	4.0768e-02	2.4026e-04	9.2875e-01	2.8387e-11	5.9368e-06	5.8425e-04	2.9381e-02	2.7163e-04	3.8490e-08	3.0093e-11	1.0110e-10	4.4212e-10	3.2098e-10	
3.7594e-03	1.1730e+03	4.1136e-02	2.4435e-04	9.2793e-01	2.8514e-11	6.0323e-06	5.9111e-04	2.9819e-02	2.7355e-04	3.8651e-08	-4.7269e-12	1.0105e-10	4.4188e-10	3.2083e-10	
3.7598e-03	1.1730e+03	4.1508e-02	2.4852e-04	9.2710e-01	2.8641e-11	6.1294e-06	5.9805e-04	3.0264e-02	2.7548e-04	3.8811e-08	-1.5045e-11	1.0100e-10	4.4160e-10	3.2066e-10	
3.7602e-03	1.1730e+03	4.1884e-02	2.5277e-04	9.2626e-01	2.8767e-11	6.2283e-06	6.0505e-04	3.0715e-02	2.7742e-04	3.8970e-08	-8.5484e-10	1.0094e-10	4.4129e-10	3.2046e-10	
3.7606e-03	1.1730e+03	4.2263e-02	2.5710e-04	9.2541e-01	2.8893e-11	6.3289e-06	6.1212e-04	3.1172e-02	2.7938e-04	3.9129e-08	3.9440e-11	1.0087e-10	4.4095e-10	3.2024e-10	
3.7614e-03	1.1730e+03	4.3105e-02	2.6684e-04	9.2352e-01	2.9165e-11	6.5547e-06	6.2780e-04	3.2192e-02	2.8372e-04	3.9472e-08	-2.4496e-10	1.0069e-10	4.4009e-10	3.1968e-10	
3.7623e-03	1.1730e+03	4.3967e-02	2.7699e-04	9.2157e-01	2.9434e-11	6.7894e-06	6.4382e-04	3.3243e-02	2.8813e-04	3.9811e-08	-7.3958e-11	1.0047e-10	4.3907e-10	3.1900e-10	
3.7632e-03	1.1730e+03	4.4848e-02	2.8757e-04	9.1958e-01	2.9699e-11	7.0334e-06	6.6018e-04	3.4326e-02	2.9262e-04	4.0144e-08	-1.0248e-10	1.0022e-10	4.3789e-10	3.1820e-10	
3.7640e-03	1.1730e+03	4.5750e-02	2.9859e-04	9.1753e-01	2.9960e-11	7.2870e-06	6.7689e-04	3.5441e-02	2.9718e-04	4.0472e-08	3.8056e-11	9.9928e-11	4.3655e-10	3.1729e-10	
3.7649e-03	1.1730e+03	4.6672e-02	3.1009e-04	9.1542e-01	3.0217e-11	7.5508e-06	6.9395e-04	3.6590e-02	3.0183e-04	4.0793e-08	-4.4846e-11	9.9598e-11	4.3504e-10	3.1625e-10	
3.7662e-03	1.1730e+03	4.8117e-02	3.2853e-04	9.1211e-01	3.0598e-11	7.9723e-06	7.2056e-04	3.8403e-02	3.0905e-04	4.1269e-08	-1.3204e-11	9.9019e-11	4.3241e-10	3.1443e-10	
3.7675e-03	1.1730e+03	4.9614e-02	3.4819e-04	9.0867e-01	3.0966e-11	8.4201e-06	7.4802e-04	4.0298e-02	3.1646e-04	4.1728e-08	-1.0528e-10	9.8342e-11	4.2936e-10	3.1230e-10	
3.7689e-03	1.1730e+03	5.1167e-02	3.6920e-04	9.0507e-01	3.1320e-11	8.8964e-06	7.7635e-04	4.2280e-02	3.2408e-04	4.2167e-08	1.5271e-10	9.7567e-11	4.2588e-10	3.0986e-10	
3.7702e-03	1.1730e+03	5.2780e-02	3.9166e-04	9.0133e-01	3.1656e-11	9.4033e-06	8.0555e-04	4.4352e-02	3.3189e-04	4.2584e-08	-2.8664e-10	9.6686e-11	4.2196e-10	3.0709e-10	
3.7715e-03	1.1730e+03	5.4455e-02	4.1568e-04	8.9743e-01	3.1975e-11	9.9433e-06	8.3566e-04	4.6518e-02	3.3993e-04	4.2976e-08	-1.4206e-10	9.5700e-11	4.1758e-10	3.0399e-10	
3.7728e-03	1.1730e+03	5.6196e-02	4.4140e-04	8.9336e-01	3.2272e-11	1.0519e-05	8.6668e-04	4.8781e-02	3.4820e-04	4.3340e-08	1.6958e-10	9.4601e-11	4.1272e-10	3.0054e-10	
3.7741e-03	1.1730e+03	5.8007e-02	4.6898e-04	8.8911e-01	3.2546e-11	1.1134e-05	8.9865e-04	5.1148e-02	3.5669e-04	4.3674e-08	6.7052e-14	9.3388e-11	4.0736e-10	2.9673e-10	
