t,T,(NI),H(NI),O(NI),CH4(NI),H2O(NI),CO2(NI),CO(NI),OH(NI),C(NI),HCO(NI),CH(NI),CH3(NI),CH2(NI)
0.003613674753315066,1173.0,0.004732738012114634,7.0253439785498315e-6,0.9948747284974493,5.613210699894305e-12,9.177698307301975e-8,9.96370876108739e-6,0.00030212806312972907,7.332651834375726e-5,8.046882996906551e-9,-7.958591568111592e-14,3.636214821910853e-11,1.6237808399158658e-10,1.1615986714547549e-10
0.0036156105520827823,1173.0,0.004790392237434262,7.135024436710502e-6,0.9948043600109107,5.671834145311488e-12,9.474302826365564e-8,1.034495103592943e-5,0.00031410515358873495,7.35697138802047e-5,8.130087303664e-9,1.2163472044180297e-13,3.669876981272477e-11,1.638697028730546e-10,1.1723170256115734e-10
0.003618737594580146,1173.0,0.004888027497701574,7.3223423574972155e-6,0.9946847366112008,5.770789165874011e-12,9.983926766595354e-8,1.1002797300811331e-5,0.0003348285592242801,7.398404259231485e-5,8.270481929053454e-9,-3.4825821920092113e-13,3.7264881193381705e-11,1.6637769831672898e-10,1.19034105727586e-10
0.0036218646370775095,1173.0,0.004991605847436303,7.5232527683348535e-6,0.9945572109052138,5.8753358173896935e-12,1.0534478157287515e-7,1.1717160156774515e-5,0.0003574119835180151,7.442704178047006e-5,8.418737180436773e-9,5.804585590732739e-14,3.78601146844598e-11,1.6901399408541484e-10,1.2092902551960525e-10
0.003624991679574873,1173.0,0.005101600872129725,7.739116761727003e-6,0.9944210924584832,5.985881850723601e-12,1.1130167219775568e-7,1.2493969051359376e-5,0.00038206224138499073,7.490141466535272e-5,8.575417353901795e-9,-6.974269542150941e-13,3.848629207059058e-11,1.7178654457859255e-10,1.2292223037596177e-10
0.0036281187220722367,1173.0,0.00521852965162255,7.971452911257572e-6,0.9942756211300383,6.1028687710834754e-12,1.177568800027323e-7,1.3339875855076129e-5,0.00040901118383325437,7.541014983087018e-5,8.741132411114857e-9,9.745686892823971e-13,3.914535648769378e-11,1.7470382605815214e-10,1.2501987099526055e-10
0.0036312457645696003,1173.0,0.00534295769206024,8.221966904123673e-6,0.9941199581310056,6.2267749506528274e-12,1.2476287851066862e-7,1.4262274393567638e-5,0.00043851961317108927,7.59565820413513e-5,8.916541807896515e-9,-2.060087537753789e-12,3.9839369651940906e-11,1.7777482170829476e-10,1.2722847084057685e-10
0.003634372807066964,1173.0,0.0054755104688334845,8.49261856050568e-6,0.9939531652326178,6.3581236982576665e-12,1.323793765374457e-7,1.5269525972285076e-5,0.0004708861723851192,7.654443149235568e-5,9.10236489641867e-9,-1.0683285770632168e-12,4.057052650969428e-11,1.8100908019104206e-10,1.295549712941041e-10
0.0036374998495643275,1173.0,0.005616851739014779,8.785511029857999e-6,0.9937742402788613,6.497466182987332e-12,1.406707307730785e-7,1.637066047724174e-5,0.0005064340741112716,7.717769513604777e-5,9.29935843525008e-9,-5.0016774079185655e-12,4.1341109116944317e-11,1.8441652093494452e-10,1.3200658707601347e-10
0.003640626892061691,1173.0,0.005767746464815488,9.103183431014714e-6,0.9935820127043812,6.6454312369220695e-12,1.4971322243293286e-7,1.7576369764419708e-5,0.000545550855985682,7.786110768543988e-5,9.508382592014907e-9,9.04563191031065e-12,4.2153641562039505e-11,1.8800809827337855e-10,1.345912944025547e-10
0.0036437539345590547,1173.0,0.005928998400207281,9.448477703033445e-6,0.993375223282113,6.802653919454754e-12,1.595928937828152e-7,1.8898418448040325e-5,0.0005886723734060966,7.859966001693233e-5,9.73030050617604e-9,-2.5883372500920946e-11,4.3010476263274495e-11,1.9179396558857762e-10,1.373165126106981e-10
0.0036468809770564183,1173.0,0.0061015177399207175,9.824490928747532e-6,0.9931524628429101,6.969880578159851e-12,1.7040179858324537e-7,2.034984437180102e-5,0.0006362755527540155,7.939898154594972e-5,9.966132342722372e-9,8.094939533583084e-11,4.39146032577615e-11,1.9578710955339374e-10,1.4019169413446968e-10
0.003650008019553782,1173.0,0.006286286821065807,1.0235049466092156e-5,0.9929121462211481,7.147858266207526e-12,1.8225286552111462e-7,2.194584454779191e-5,0.0006889378543037041,8.026552462621503e-5,1.0216881879866593e-8,1.0810892714686081e-10,4.4868451068548974e-11,1.999979092533227e-10,1.4322447265068216e-10
0.0036531350620511455,1173.0,0.006484369532872866,1.0684063512282494e-5,0.992652580032997,7.337425695069867e-12,1.9526224029815874e-7,2.3702435367952275e-5,0.0007472619020499496,8.120599562783723e-5,1.048368810878266e-8,1.7561592381738314e-10,4.587515331220338e-11,2.0443992892925235e-10,1.464247446283584e-10
0.003656262104548509,1173.0,0.006696986073680276,1.1176605993383033e-5,0.9923717474195456,7.539497491968491e-12,2.0957528319025304e-7,2.56393269639367e-5,0.0008120113099669642,8.222864757061214e-5,1.076777189683171e-8,1.4803932941934211e-10,4.693746803643334e-11,2.0912488959050405e-10,1.4980116396668893e-10
0.0036593891470458727,1173.0,0.0069254145876334865,1.1717908842854913e-5,0.9920675385293871,7.755031452757389e-12,2.2534472219442162e-7,2.7776976173848382e-5,0.0008839836316662243,8.334189258317004e-5,1.1070419621886209e-8,-7.671019990288985e-11,4.8058556633870306e-11,2.1406637858147406e-10,1.5336369348955868e-10
0.0036625161895432364,1173.0,0.007171091839961767,1.231436716007715e-5,0.9917375161998911,7.985068864482053e-12,2.4275161903577054e-7,3.01395570586128e-5,0.0009641389274342914,8.455502693557716e-5,1.139301286893202e-8,-2.0862750796197297e-10,4.924131960287098e-11,2.1927667623788343e-10,1.5712142652453537e-10
0.0036656432320406,1173.0,0.007435576107055492,1.2973089863717502e-5,0.9913790129521522,8.230725812523202e-12,2.6199678082139814e-7,3.275347181928199e-5,0.0010535422671103046,8.587839901070776e-5,1.1737030775542208e-8,-1.7723902409763001e-10,5.0488852299114715e-11,2.2476890988809947e-10,1.610840764676158e-10
0.0036687702745379636,1173.0,0.007720640160469877,1.3702757107097405e-5,0.9909889275472291,8.493228603986924e-12,2.8332156944016655e-7,3.564966257490406e-5,0.001153470467216986,8.732379177247712e-5,1.2104083060295263e-8,2.0190801939850716e-11,5.180402918774036e-11,2.3055507784137795e-10,1.6526061609863966e-10
0.003671897317035327,1173.0,0.008028118742764863,1.4512653848741334e-5,0.9905639845969764,8.773822927612038e-12,3.069813373047552e-7,3.886135850892712e-5,0.001265308808563471,8.890435221170106e-5,1.2495797113340102e-8,-1.700365009186155e-10,5.318966304085382e-11,2.366469295614769e-10,1.6965983559197225e-10
0.0036750243595326908,1173.0,0.008360098830253146,1.5413995488401452e-5,0.9901004026024081,9.073878573691083e-12,3.332812902108067e-7,4.242658462276292e-5,0.0013906885361220306,9.063306294543785e-5,1.2913951906906674e-8,1.4482749187275386e-14,5.464837700963969e-11,2.4305523044496034e-10,1.7428988661557367e-10
0.0036781514020300544,1173.0,0.008718834917761637,1.6419640821718223e-5,0.9895939875332415,9.394824458349857e-12,3.6256583721985993e-7,4.638814775488302e-5,0.001531477864988142,9.25256808872776e-5,1.3360383022878805e-8,8.230140393312516e-11,5.618240042496592e-11,2.497889230542176e-10,1.7915765519382778e-10
0.003681278444527418,1173.0,0.009106779305678792,1.7544195260229406e-5,0.9890401117938623,9.738173603112777e-12,3.9522207940842625e-7,5.0793231702677254e-5,0.0016897735781419565,9.459709707777848e-5,1.383702429186214e-8,1.5188803811485929e-9,5.779374748211721e-11,2.568559217745827e-10,1.8426932902959192e-10
0.0036844054870247816,1173.0,0.009526648684793927,1.8805257404016965e-5,0.9884334542415477,1.0105493214043406e-11,4.317110298310991e-7,5.569596136452833e-5,0.0018680899793687466,9.687090186367827e-5,1.4345843714692598e-8,-1.3184809717399001e-9,5.948342657260592e-11,2.6425956212918516e-10,1.8962787622030682e-10
0.003687532529522145,1173.0,0.009981342225551405,2.022260614078626e-5,0.9877682514458819,1.049840881802262e-11,4.7254019986176095e-7,6.115536726658634e-5,0.0020691934459634307,9.935489712873378e-5,1.4888891516994621e-8,2.3326062630814887e-9,6.125231020139884e-11,2.720025435003937e-10,1.9523582323515537e-10
0.003690659572019509,1173.0,0.010474047810246613,2.1819225891111408e-5,0.9870380009699632,1.0918618666228158e-11,5.182946862491026e-7,6.723746778439716e-5,0.0022962872840303324,0.00010208854234359041,1.5468217829190886e-8,-5.330216971937734e-9,6.310000238930318e-11,2.800818700372408e-10,2.0109168380959643e-10
0.0036925831237997744,1173.0,0.010797482379106969,2.2902171772653432e-5,0.9865533495765697,1.1191360903745735e-11,5.491828960170679e-7,7.131977704974268e-5,0.0024505043629971814,0.00010388838055486111,1.5843489275851214e-8,-1.9515714801032116e-9,6.427516187368133e-11,2.852157074525808e-10,2.048150301651477e-10
0.00369379458893734,1173.0,0.011009597121138009,2.3626999882807445e-5,0.9862333163591863,1.136894984927163e-11,5.697933622274189e-7,7.403378095825622e-5,0.0025537749474091433,0.00010507295831429165,1.6087519691676196e-8,1.6683855248930924e-9,6.50302816719984e-11,2.885125680265515e-10,2.0720709371629206e-10
0.003695006054074906,1173.0,0.011228488898313047,2.438739965544777e-5,0.9859012353291331,1.1551149642140352e-11,5.91357487000967e-7,7.686431160983826e-5,0.0026621202078955766,0.0001063073781519172,1.633759558897133e-8,-1.5103581832300976e-9,6.579659215374728e-11,2.9185671020037446e-10,2.0963427998637837e-10
0.0036962175192124715,1173.0,0.011454376867892687,2.518517126881629e-5,0.985556618652634,1.1738050855214507e-11,6.139235869366378e-7,7.981628669384526e-5,0.002775801935557226,0.00010757960895083895,1.6593868918679974e-8,6.621807031801423e-10,6.65740802384036e-11,2.952479364491426e-10,2.120964920042766e-10
0.0036969832174319813,1173.0,0.011600865013085439,2.5709681386691954e-5,0.9853321006384044,1.1858653360392768e-11,6.287262932568439e-7,8.174708067388378e-5,0.002850532661738835,0.00010840917938695818,1.675907947431353e-8,-4.1628977596127936e-11,6.707107575697433e-11,2.9741483234131773e-10,2.1367023325347763e-10
0.0036974974152474468,1173.0,0.01170088869488321,2.607104970212263e-5,0.9851783319472145,1.194073107037488e-11,6.389097402045996e-7,8.307275173237174e-5,0.0029020135182438425,0.00010897595743248565,1.687145190837115e-8,-5.126399515912866e-12,6.740723585016795e-11,2.988800856192607e-10,2.1473460100527992e-10
0.0036980116130629122,1173.0,0.011802261005696455,2.6439961299592173e-5,0.9850221070487194,1.2023692439975493e-11,6.492931675649889e-7,8.442227442183218e-5,0.002954561965845859,0.0001095510996138731,1.6984979967985966e-8,5.872905391199558e-11,6.77453016256267e-11,3.00353317843713e-10,2.1580493337976523e-10
0.0036985258108783777,1173.0,0.011905001011440052,2.6816658348560975e-5,0.9848633864606212,1.2107544556572509e-11,6.598810687189186e-7,8.579607296876299e-5,0.0030081976812561468,0.00011013145927758368,1.7099679614735903e-8,3.3647338769411967e-9,6.808528918609439e-11,3.0183458404376214e-10,2.1688127332216856e-10
0.003699040008693843,1173.0,0.01200912647043471,2.720113519283406e-5,0.9847021159515223,1.2192295303496995e-11,6.706771324278383e-7,8.719453602519276e-5,0.0030629564802140442,0.00011072798147199692,1.7215533683768167e-8,-7.613806135335164e-10,6.84270401175408e-11,3.0332321178751515e-10,2.1796314116125856e-10
0.0036995542065093086,1173.0,0.012114657281456788,2.759375324804512e-5,0.9845382645023965,1.2277950679010848e-11,6.816865599668973e-7,8.861816112802997e-5,0.0031188487283420113,0.00011132753638015897,1.733258196397075e-8,7.013716191234171e-10,6.877069919430335e-11,3.048197907565894e-10,2.1905096394475418e-10
0.003700068404324774,1173.0,0.012221613595313362,2.799465478416709e-5,0.9843717783907263,1.2364519420465277e-11,6.929136219164199e-7,9.006737658677738e-5,0.0031759071452939947,0.00011193908310473251,1.7450809496407507e-8,-9.300487468251189e-10,6.911611236130441e-11,3.0632366771094184e-10,2.2014427570508081e-10
0.0037005826021402396,1173.0,0.01233001333474284,2.8404031288670952e-5,0.9842026186963335,1.2452006810382934e-11,7.043630391832393e-7,9.15425746917649e-5,0.003234152153580447,0.00011255599461799797,1.757024558963485e-8,9.58735966204265e-10,6.946336492764306e-11,3.078351828433065e-10,2.212433245569972e-10
0.003701096799955705,1173.0,0.012439877604129984,2.8822061043069287e-5,0.984030731414922,1.2540421344027457e-11,7.160394622782693e-7,9.304427274391689e-5,0.0032936156950249054,0.00011318597147609222,1.7690871600532838e-8,-1.0756162713094637e-9,6.98122923308916e-11,3.0935363820216777e-10,2.2234761201510965e-10
0.0037016109977711705,1173.0,0.01255122505505097,2.9248977060246832e-5,0.9838560779562555,1.262976823083892e-11,7.279479364615026e-7,9.45728879040255e-5,0.003354317136198189,0.00011382049892497907,1.7812726062513745e-8,1.399136201234123e-9,7.016302073187811e-11,3.108795444051278e-10,2.2345750872734708e-10
0.003702125195586636,1173.0,0.012664077994610024,2.9684949754248357e-5,0.983678599819514,1.2720056884630958e-11,7.400932259287337e-7,9.612894592847903e-5,0.0034162915787255754,0.00011447025825387547,1.7935778982894413e-8,-1.9079196260684e-9,7.051532336918763e-11,3.1241194351774517e-10,2.245723296097808e-10
0.0037026393934021015,1173.0,0.012778453827900119,3.013024863685046e-5,0.9834982623244378,1.2811290323728352e-11,7.524806892143009e-7,9.77128237893695e-5,0.003479555928790289,0.00011512123800169692,1.806008813685064e-8,2.7327371083261897e-9,7.086942831651639e-11,3.139517700388678e-10,2.2569274956111223e-10
0.003703153591217567,1173.0,0.012894377573775088,3.05850008320936e-5,0.983314995912852,1.2903480576032102e-11,7.651151102330932e-7,9.932514171640006e-5,0.003544153248128895,0.00011579363688974053,1.818558871438163e-8,-4.153379557287357e-9,7.12249255126781e-11,3.154973020467342e-10,2.2681753474776053e-10
0.0037036677890330324,1173.0,0.013011863259765938,3.104957555495735e-5,0.9831287802637694,1.299662569343496e-11,7.780024243900654e-7,0.0001009661757715568,0.0036100900484249644,0.00011645738662447149,1.831239653546428e-8,6.634293799228949e-9,7.158234295739997e-11,3.1705072173207527e-10,2.2794825630608593e-10
0.003704002233406251,1173.0,0.013089132221953821,3.135701422254599e-5,0.9830060315781273,1.305773159349532e-11,7.865224132203839e-7,0.00010204935165575323,0.003653726095338874,0.00011690781135545608,1.8395495657443296e-8,6.659848458546109e-10,7.181539033158669e-11,3.1806343097662755e-10,2.2868552328307586e-10
0.003704222007221833,1173.0,0.013140275651754803,3.1561382571363665e-5,0.9829246701586136,1.3098108653884665e-11,7.921813517651251e-7,0.00010276793725227166,0.0036827211940635425,0.00011720332083886787,1.845040089696108e-8,-6.217656710204472e-10,7.196893245782577e-11,3.1873054618762435e-10,2.291712404910258e-10
0.003704441781037415,1173.0,0.01319171245051959,3.1767611495133306e-5,0.982842749951024,1.3138662633906866e-11,7.978885340299705e-7,0.00010349196273561524,0.0037119726841706216,0.00011749771144406675,1.8505546278293278e-8,8.883645515311707e-10,7.212280508842734e-11,3.193990117410149e-10,2.2965797830988085e-10
0.003704661554852997,1173.0,0.01324344637382347,3.197574105367904e-5,0.9827602644617193,1.3179396096138413e-11,8.036444896535431e-7,0.00010422152905636212,0.003741482898457631,0.00011779342563545666,1.8560921447079744e-8,3.0172078045198066e-9,7.227695749566715e-11,3.200686174469845e-10,2.3014558557990857e-10
0.003705058063865245,1173.0,0.013337535090348641,3.235603224309581e-5,0.9826099955249306,1.3253337351758977e-11,8.141533179247522e-7,0.00010555175264512357,0.003795400160162464,0.0001183382010275769,1.866139170080133e-8,7.389343720602011e-11,7.255561824387211e-11,3.2127888656218487e-10,2.3102701330835058e-10
0.003705454572877493,1173.0,0.013432602752834694,3.274264156469705e-5,0.982457849273425,1.3327863766505207e-11,8.248247004674344e-7,0.00010690025046812134,0.0038501849867182804,0.00011888654642985811,1.876262173657016e-8,-3.913001891112266e-10,7.28351746751425e-11,3.2249278769435906e-10,2.319112175147049e-10
0.0037058510818897407,1173.0,0.013528658215703454,3.3135682280031524e-5,0.9823037982505607,1.3402976959839417e-11,8.356611627254401e-7,0.00010826722048284868,0.0039058557530709612,0.0001194414082528728,1.8864605495366765e-8,-1.4110693174217387e-9,7.311554691895031e-11,3.237099776486971e-10,2.3279795369513277e-10
0.0037062475909019886,1173.0,0.013625712796265677,3.3535211788323265e-5,0.9821478204500217,1.3478681090030638e-11,8.466655243153754e-7,0.00010965295816647746,0.0039624226116576865,0.00011999911738072797,1.8967360824401907e-8,8.644965780734924e-10,7.339680177132362e-11,3.2493073123537323e-10,2.3368742007487285e-10
0.0037066440999142364,1173.0,0.013723776603776779,3.394144692489702e-5,0.9819898826594005,1.3554978260680445e-11,8.57840511538678e-7,0.0001110576681604561,0.00401990814307412,0.0001205678067448576,1.907085772621248e-8,-1.5993752287280845e-9,7.36787355717166e-11,3.261541865053687e-10,2.345789997563139e-10
0.0037070406089264843,1173.0,0.013822857668053313,3.435443420870535e-5,0.9818299708242911,1.363186912451705e-11,8.6918897746784e-7,0.00011248154687618211,0.00407831839321298,0.00012113570948512061,1.9175146384896107e-8,2.6975173133695395e-9,7.396158290867148e-11,3.2738131836489006e-10,2.35473393479656e-10
0.003707437117938732,1173.0,0.013922969730633871,3.477431574318765e-5,0.9816680452194335,1.3709359557597923e-11,8.807137155852268e-7,0.00011392494423755486,0.0041376783447610475,0.00012171630285063113,1.9280175960787574e-8,7.836617937121538e-10,7.424503685602849e-11,3.286108347417039e-10,2.3636967556856774e-10
0.00370783362695098,1173.0,0.014024121533644237,3.520122213983756e-5,0.981504086885279,1.3787450563817576e-11,8.92417633053802e-7,0.00011538804771035878,0.004197998006527541,0.00012230280044102176,1.9385976069019525e-8,-6.667818356877801e-10,7.452922000411803e-11,3.298432422662479e-10,2.372682105988541e-10
0.003708230135963228,1173.0,0.01412632225331962,3.563524557831155e-5,0.9813380701526927,1.3866143119912534e-11,9.043036471347666e-7,0.00011687108767370818,0.004259293786824126,0.00012289409383621386,1.9492553798103144e-8,-7.859342183619357e-10,7.481412918377047e-11,3.3107851614082135e-10,2.381689825807093e-10
0.003708626644975476,1173.0,0.014229585176426258,3.607653372360703e-5,0.98116996634466,1.3945442266275858e-11,9.163749420185032e-7,0.00011837437766898542,0.004321580109198409,0.00012349135197603142,1.9599907572320373e-8,-2.408306457616965e-10,7.509972559580453e-11,3.323164909498757e-10,2.390718734537079e-10
0.0037090231539877237,1173.0,0.014333918982830499,3.652532211498012e-5,0.980999747640884,1.4025347837938771e-11,9.286345959498367e-7,0.00011989811315856604,0.004384875958863589,0.0001240953520261899,1.9708033884040234e-8,-8.73694177385451e-11,7.538594816385776e-11,3.3355689911722724e-10,2.39976692808361e-10
0.0037097005061783113,1173.0,0.014514661131229307,3.730935282711391e-5,0.9807039925542084,1.4163262431960062e-11,9.50021827545094e-7,0.00012254920667050448,0.004495384849282519,0.00012514278365153395,1.9894546942823637e-8,-1.7340738657894764e-10,7.587632813056163e-11,3.3568140506240103e-10,2.415267791718462e-10
0.003710377858368899,1173.0,0.014698614735503563,3.8116054646550006e-5,0.9804018485444064,1.4302967507129115e-11,9.719829217283545e-7,0.00012526206056848554,0.004608966889291581,0.00012620866564576135,2.0083344370662983e-8,6.002215654070927e-10,7.6368408849793e-11,3.3781242355889725e-10,2.4308208030312536e-10
0.0037110552105594865,1173.0,0.01488583713116101,3.894617736329608e-5,0.9800931644570733,1.4444473438590214e-11,9.945350245204492e-7,0.000128038076024894,0.004725713306349133,0.00012729643269212586,2.0274420671833872e-8,-7.779681273068411e-10,7.686197765056613e-11,3.399490241490976e-10,2.4464193325600283e-10
0.003711732562750074,1173.0,0.015076381850210544,3.980042475200398e-5,0.9797777969398032,1.4587787205675435e-11,1.0176950694530311e-6,0.00013087853881727028,0.004845711856801833,0.00012840234567300962,2.046779954126813e-8,-5.111035385075313e-10,7.735697009871579e-11,3.4209089071250845e-10,2.4620611708862286e-10
0.0037124099149406617,1173.0,0.015270303902008344,4.06794401766378e-5,0.9794556034811444,1.4732921106421096e-11,1.0414787135225688e-6,0.00013378478133040247,0.004969047708697368,0.0001295294354796989,2.066348122267665e-8,-1.2874685085637478e-9,7.785320605189789e-11,3.442372319467284e-10,2.477740693483905e-10
0.0037130872671312493,1173.0,0.015467662872453946,4.158417400740765e-5,0.9791264226234128,1.487988074761093e-11,1.0659056548443404e-6,0.00013675823431756983,0.005095819883491455,0.0001306755443129977,2.086147703662236e-8,-4.999286396076342e-10,7.835055203143027e-11,3.4638744232189066e-10,2.4934535947122695e-10
0.003713764619321837,1173.0,0.01566851317684124,4.251526100451776e-5,0.9787901082577741,1.5028675431014946e-11,1.090992275663471e-6,0.00013980023709193285,0.005226118018210805,0.00013184387106482257,2.1061783668635646e-8,-1.281156686799927e-9,7.884881337717387e-11,3.485406674111572e-10,2.5091937929915404e-10
0.0037144419715124245,1173.0,0.015872916039106736,4.347358554506053e-5,0.978446492899035,1.5179310695843778e-11,1.1167589310014646e-6,0.00014291227049477285,0.005360045459537658,0.00013303203102216888,2.126441523208471e-8,-7.175614828081642e-10,7.934786165911096e-11,3.5069631966516503e-10,2.524957112935899e-10
0.003715119323703012,1173.0,0.016080927323540977,4.445994523327634e-5,0.9780954238690122,1.5331792370482352e-11,1.1432237711684923e-6,0.00014609570220078144,0.005497696935172107,0.00013424066135966895,2.146937385456663e-8,4.566227465492385e-10,7.984753284132055e-11,3.5285367114861895e-10,2.5407383690492995e-10
0.0037157966758935997,1173.0,0.01629260862393576,4.5475224634280274e-5,0.9777367335843506,1.5486128615460397e-11,1.1704063369318042e-6,0.00014935202067543408,0.00563917507500646,0.00013547358222874527,2.1676647335119814e-8,-6.120455680170997e-10,8.034757292747764e-11,3.550116159721758e-10,2.556529659438854e-10
0.0037164740280841873,1173.0,0.016508019731688396,4.652039817536002e-5,0.9773702484319615,1.564231781265965e-11,1.1983288485219454e-6,0.00015268270710159525,0.005784591783072027,0.00013672727368836267,2.188624760110242e-8,-9.633923573457049e-10,8.084785980125863e-11,3.571695928906377e-10,2.5723269744099273e-10
0.003717151380274775,1173.0,0.01672721938120806,4.759611900451666e-5,0.9769958098863191,1.580036772534558e-11,1.227009877982859e-6,0.00015608919506694924,0.005934044250850362,0.00013800239661486356,2.2098181170901264e-8,-7.639404432721754e-10,8.134823376585383e-11,3.593268862997003e-10,2.5881252314790227e-10
0.0037178287324653625,1173.0,0.016950273026520874,4.8703777159191504e-5,0.9766132340399748,1.5960281108311675e-11,1.2564724544625806e-6,0.00015957304983422855,0.006087647058591991,0.00013929976559987916,2.2312435858332414e-8,6.621111939693823e-11,8.184844637732711e-11,3.614824149138029e-10,2.6039166662180737e-10
0.003718985420768452,1173.0,0.017340258186706866,5.067116076573386e-5,0.975940601836808,1.6237665485806773e-11,1.3086553226133878e-6,0.00016570549146153657,0.0063598726574894794,0.00014156823576659674,2.2683674731235333e-8,6.533781866619898e-10,8.270174896774962e-11,3.6515694083831857e-10,2.6308508294539554e-10
0.0037201421090715414,1173.0,0.017741970177139587,5.273867971475964e-5,0.9752428477188927,1.6520496238756772e-11,1.363290118960183e-6,0.00017207551118610023,0.006645084943840712,0.0001439058721906631,2.3061663160169487e-8,2.988727946303984e-10,8.355302216214826e-11,3.6881942029479484e-10,2.6577157594817153e-10
0.003721298797374631,1173.0,0.018155739138707522,5.4912105708740635e-5,0.9745189892618978,1.6808748692930794e-11,1.4205059982773041e-6,0.00017869117478992198,0.0069439225565934865,0.00014631081891702845,2.3446360015699103e-8,5.37234038758685e-10,8.440116557195517e-11,3.7246500789110604e-10,2.684476596057866e-10
0.00372245548567772,1173.0,0.018581892801398107,5.7196779200717085e-5,0.973768043929865,1.71023926264505e-11,1.4804330356569934e-6,0.00018556055861991547,0.007257022569227859,0.00014878906388021793,2.3837684379663566e-8,-4.342210198545043e-10,8.524492445200048e-11,3.7608820758877165e-10,2.7110938760614797e-10
0.0037236121739808096,1173.0,0.019020754620407847,5.9598345037332955e-5,0.972989084104215,1.7401429820965252e-11,1.5431889784247262e-6,0.00019269143930619056,0.007584977042284875,0.00015133655544655216,2.423563454083589e-8,1.46382181771427e-14,8.608335343698339e-11,3.796848346116995e-10,2.7375375573914506e-10
0.003724768862283899,1173.0,0.01947267137831656,6.21232553781165e-5,0.9721810481384994,1.770580962645821e-11,1.6089188111762397e-6,0.00020009223336999569,0.007928482808758611,0.00015395809778074432,2.4640101565808953e-8,5.3139162899323536e-11,8.691507985410334e-11,3.832489062038793e-10,2.7637645180982965e-10
0.0037259255505869885,1173.0,0.01993798337955027,6.477791342576248e-5,0.971342909237261,1.801549218018874e-11,1.6777614607905907e-6,0.000207771175279767,0.008288210651274126,0.00015665310856893992,2.505101439873759e-8,1.2389641736654989e-9,8.773890927554473e-11,3.8677519123285574e-10,2.789737067288611e-10
0.003727082238890078,1173.0,0.020417060994340583,6.756892629273033e-5,0.9704735049108802,1.8330399334506548e-11,1.749881080319806e-6,0.00021573708613370948,0.008664935267088359,0.00015942742957027214,2.546823637030154e-8,-4.5411749455551097e-10,8.855334827181076e-11,3.9025718843780236e-10,2.815408231510699e-10
0.0037282389271931673,1173.0,0.02091025871158047,7.050414385976167e-5,0.9695717451700896,1.865046317716243e-11,1.8254330644148155e-6,0.00022399839661456098,0.009059375043851467,0.00016227626354490716,2.5891673276227926e-8,4.483396508070939e-10,8.935719011754659e-11,3.9368963480298883e-10,2.840739937258094e-10
0.0037293956154962568,1173.0,0.02141794874721916,7.359077580363548e-5,0.9686364620676896,1.8975601960890726e-11,1.9045841019006084e-6,0.00023256387325306567,0.009472307300706575,0.0001652063918257447,2.63211645940573e-8,-5.662738288307219e-10,9.014888492360548e-11,3.970658147373632e-10,2.8656836186412886e-10
0.003730552303799346,1173.0,0.02194050908897627,7.683683534398926e-5,0.9676664619040488,1.930571416655254e-11,1.9875110937342297e-6,0.0002414423296266615,0.009904530404433391,0.00016821397513052349,2.675659095582694e-8,6.835179937720936e-10,9.092713470160497e-11,4.0038006512215653e-10,2.890198207980539e-10
0.0037317089921024356,1173.0,0.02247832977990668,8.0250711722389e-5,0.9666605033829347,1.964068967216178e-11,2.0743986607578702e-6,0.0002506427636129884,0.010356875058921898,0.00017130715605979916,2.7197734355688912e-8,-9.67693236563696e-10,9.169021628888549e-11,4.0362496820444526e-10,2.9142299372549926e-10
0.003732865680405525,1173.0,0.023031806636650273,8.384131023035017e-5,0.965617321860963,1.998039899820231e-11,2.1654419470884458e-6,0.0002601741522962009,0.0108301931438289,0.00017447777070068738,2.764447422741808e-8,1.5144143690006578e-9,9.243692232906367e-11,4.067952466045292e-10,2.9377403787618903e-10
0.0037340223687086145,1173.0,0.02360135107593647,8.761787673635406e-5,0.9645355919827988,2.0324704587531256e-11,2.260844290431261e-6,0.0002700457476850157,0.011325373867874699,0.00017774253949904957,2.8096491116640387e-8,-2.562595589092514e-9,9.316512335676859e-11,4.0988180281590514e-10,2.960663551085675e-10
0.003735179057011704,1173.0,0.024187389843778533,9.159086395393339e-5,0.96341393611212,2.067342979854658e-11,2.360832356922934e-6,0.00028026675628566565,0.011843352204644688,0.00018108544240396203,2.8553667102894107e-8,-1.1466279110187447e-9,9.387380454805767e-11,4.128801803718641e-10,2.982966709349866e-10
0.0037363357453147933,1173.0,0.024790334548985292,9.576947395229601e-5,0.9622510336371916,2.102643408694923e-11,2.4656113036452356e-6,0.0002908463721761103,0.012385015654708585,0.00018451418210723342,2.9015751471969485e-8,9.607063049271883e-10,9.456117834286188e-11,4.157827009349209e-10,3.004594080535219e-10
0.0037374924336178827,1173.0,0.02541062707105909,0.00010016535025317797,0.9610454453053653,2.1383531564313387e-11,2.575416574632403e-6,0.00030179405142254356,0.012951333953194652,0.00018803902812062058,2.9482398001758454e-8,-2.07778184973876e-10,9.522518666611548e-11,4.1858059270758854e-10,3.025481784243815e-10
